Date,Weight(lb),BMI,Body Fat(%),BMR(kcal),Metabolic Age
2020-05-05,213.8,27.7,22.1,2002.0,29.0
2020-04-28,212.8,27.6,21.9,1997.0,29.0
2020-04-27,213.0,27.6,21.9,1999.0,29.0
2020-04-26,212.4,27.5,21.8,1996.0,29.0
2020-04-25,214.0,27.8,22.1,2003.0,29.0
2020-04-24,212.6,27.6,21.8,1999.0,29.0
2020-04-23,216.0,28.0,22.5,2009.0,30.0
2020-04-22,217.6,28.2,22.8,2015.0,30.0
2020-04-21,223.2,28.9,23.9,2033.0,31.0
2020-04-20,219.6,28.5,23.2,2023.0,30.0
2020-04-19,219.2,28.4,23.1,2021.0,30.0
2020-04-18,222.8,28.9,23.9,2031.0,31.0
2020-04-17,225.0,29.2,24.3,2039.0,31.0
2020-04-16,227.0,29.5,24.7,2045.0,31.0
2020-04-15,229.0,29.7,25.1,2050.0,31.0
2020-04-14,226.6,29.4,24.6,2044.0,31.0
2020-04-13,222.6,28.9,23.8,2032.0,30.0
2020-04-11,222.2,28.8,23.7,2031.0,30.0
2020-04-11,224.4,29.1,24.2,2036.0,31.0
2020-04-10,226.4,29.4,24.6,2042.0,31.0
2020-04-09,228.2,29.6,24.9,2048.0,31.0
2020-04-08,227.0,29.5,24.7,2045.0,31.0
2020-04-07,224.8,29.2,24.3,2037.0,31.0
2020-04-06,228.4,29.6,25.0,2048.0,31.0
2020-04-05,221.0,28.7,23.5,2025.0,30.0
2020-04-04,221.8,28.8,23.7,2027.0,30.0
2020-04-03,219.6,28.5,23.2,2022.0,30.0
2020-04-02,223.4,29.0,24.0,2032.0,31.0
2020-04-01,225.0,29.2,24.3,2039.0,31.0
2020-03-31,226.6,29.4,24.6,2044.0,31.0
2020-03-29,225.4,29.2,24.4,2038.0,31.0
2020-03-28,224.2,29.1,24.1,2037.0,31.0
2020-03-28,222.2,28.8,23.7,2031.0,30.0
2020-03-27,221.8,28.8,23.6,2030.0,30.0
2020-03-26,223.6,29.0,24.0,2034.0,31.0
2020-03-25,224.0,29.1,24.1,2035.0,31.0
2020-03-24,224.0,29.1,24.1,2035.0,31.0
2020-03-23,225.6,29.3,24.4,2040.0,31.0
2020-03-22,224.6,29.1,24.2,2038.0,31.0
2020-03-21,225.8,29.3,24.4,2042.0,31.0
2020-03-20,228.2,29.6,24.9,2048.0,31.0
2020-03-19,228.2,29.6,24.9,2048.0,31.0
2020-03-18,228.0,29.6,24.9,2047.0,31.0
2020-03-17,226.4,29.4,24.6,2042.0,31.0
2020-03-16,227.2,29.5,24.7,2046.0,31.0
2020-03-15,224.8,29.2,24.3,2037.0,31.0
