Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2021-04-18,500.0,6.5,67.0,64.0
2021-04-18,477.5,14.9,38.0,64.1
2021-04-19,330.0,14.0,17.0,39.0
2021-04-19,360.5,4.6,39.0,40.7
2021-04-19,525.3,17.8,59.5,46.7
2021-04-19,485.0,9.4,43.3,60.0
2021-04-20,495.0,18.4,44.0,46.3
2021-04-20,1150.0,70.0,87.0,43.0
2021-04-20,269.0,3.3,16.0,51.4
2021-04-20,520.0,22.5,36.0,59.0
2021-04-20,255.0,4.9,36.0,21.3
2021-04-21,465.0,11.0,47.0,45.5
2021-04-21,663.1,21.3,62.8,55.3
2021-04-21,657.4,23.2,88.7,50.1
2021-04-22,645.6,14.4,90.1,60.9
2021-04-22,567.2,18.7,60.8,58.5
2021-04-22,565.0,22.1,63.3,50.4
2021-04-22,645.0,14.3,77.6,57.9
2021-04-23,697.0,27.6,75.1,59.5
2021-04-23,671.5,19.9,66.5,56.1
2021-04-23,565.0,20.5,63.6,53.2
2021-04-23,779.1,14.4,109.9,55.8
2021-04-24,593.4,18.2,62.9,54.8
2021-04-24,529.9,10.0,62.9,51.1
2021-04-24,526.9,13.3,70.0,54.6
2021-04-25,700.0,14.9,102.0,62.3
2021-04-25,576.2,21.6,67.5,52.6
2021-04-25,676.3,24.3,63.1,71.9
2021-04-25,549.7,13.9,51.7,58.1
2021-04-26,675.7,28.7,64.5,60.8
2021-04-26,694.8,21.8,61.5,65.2
2021-04-26,562.4,20.4,66.5,52.6
2021-04-26,779.1,12.7,118.4,52.7
2021-04-27,695.6,12.9,99.6,56.4
2021-04-27,550.6,21.4,61.9,52.0
2021-04-27,603.3,20.7,55.2,68.1
2021-04-27,602.2,14.1,65.1,58.7
2021-04-28,1030.0,56.0,94.0,35.0
2021-04-28,587.6,18.4,61.4,67.9
2021-04-28,533.5,14.9,67.7,54.1
2021-04-29,700.0,10.4,98.5,50.3
2021-04-29,628.9,20.9,60.8,68.7
2021-04-29,626.0,17.3,70.1,59.2
2021-04-29,290.0,19.5,20.0,16.0
2021-04-30,677.6,26.3,64.4,68.7
2021-04-30,580.0,15.5,60.0,48.6
2021-04-30,650.0,17.5,36.5,86.5
2021-05-01,759.1,24.9,73.0,84.1
2021-05-01,675.0,18.9,67.2,63.1
2021-05-01,529.1,18.0,9.0,82.3
2021-05-03,606.7,19.3,62.8,68.1
2021-05-03,655.0,18.9,57.8,67.5
2021-05-03,589.4,25.5,36.8,51.9
2021-05-04,739.6,27.2,65.3,80.9
2021-05-04,516.0,15.2,38.1,55.0
2021-05-04,617.5,16.6,50.4,69.9
2021-05-06,604.6,19.3,62.8,67.7
2021-05-06,760.0,39.0,56.0,66.0
2021-05-06,883.5,9.3,176.7,46.5
2021-05-08,525.0,14.0,63.0,35.0
2021-05-08,729.0,25.1,53.8,100.2
2021-05-15,477.5,20.0,34.0,53.5
2021-05-15,375.0,8.0,44.5,32.5
2021-05-15,566.9,23.3,41.1,49.8
2021-05-15,255.0,4.9,36.0,21.3
2021-05-15,230.0,8.0,5.0,34.0
2021-05-17,608.1,16.8,73.0,64.6
2021-05-17,680.0,36.0,62.7,25.3
2021-05-17,565.0,12.5,47.0,63.0
2021-05-18,465.0,20.0,34.0,51.0
2021-05-18,668.0,21.4,72.0,68.4
2021-05-18,520.0,16.0,30.0,65.0
2021-05-18,300.0,9.0,18.0,40.0
2021-05-19,590.0,12.0,77.0,42.0
2021-05-19,612.0,16.7,34.4,79.2
2021-05-19,520.0,16.0,30.0,65.0
2021-05-19,180.0,15.0,5.0,7.0
2021-05-20,660.0,26.0,57.0,51.5
2021-05-20,628.0,14.5,68.2,51.7
2021-05-20,270.0,14.5,12.3,24.7
2021-05-20,670.0,19.4,44.5,81.3
2021-05-24,434.9,11.5,55.3,40.4
2021-05-24,200.0,4.5,19.0,28.0
2021-05-24,733.0,23.0,99.0,43.0
2021-07-08,380.0,15.0,32.0,46.0
2021-07-08,396.3,16.1,35.1,43.0
2021-07-08,330.0,10.5,66.0,21.0
2021-07-08,595.0,9.4,92.0,69.3
2021-09-05,367.5,15.0,32.0,43.5
2021-11-08,430.0,20.0,32.5,46.0
2021-11-14,340.0,14.5,16.0,41.0
2021-11-14,594.0,7.6,79.9,50.5
2021-11-14,967.5,16.3,169.5,44.5
2021-11-14,100.0,3.0,32.0,8.0
2021-11-18,320.0,11.0,32.0,40.0
2021-11-18,663.0,8.1,79.9,65.5
2021-11-19,624.0,7.8,79.9,57.0
2021-11-21,460.0,21.0,32.0,50.0
2021-11-21,105.0,0.4,27.0,1.3
2021-11-22,780.0,20.0,76.5,75.5
2021-11-22,560.0,5.5,76.0,59.0
2021-11-23,430.0,20.0,32.5,46.0
2021-11-23,537.0,10.8,70.0,43.7
2021-11-23,780.0,20.0,76.5,75.5
2021-11-24,430.0,20.0,32.5,46.0
2021-11-24,780.0,20.0,76.5,75.5
2021-11-24,476.5,3.5,49.7,61.1
2021-11-24,373.8,10.9,32.7,38.8
2021-11-27,480.0,15.9,38.5,46.3
2021-11-28,505.0,11.5,62.0,41.0
2021-11-28,434.3,3.3,39.8,60.3
2021-11-28,554.8,31.0,33.5,53.0
2021-11-28,440.0,35.0,42.0,20.0
2021-11-29,675.0,27.5,67.0,47.0
2021-11-29,491.3,6.8,57.0,58.1
2021-11-29,330.0,9.1,31.8,30.2
2021-11-29,569.3,19.1,43.9,55.8
2021-11-30,570.5,21.5,65.8,28.6
2021-11-30,386.3,13.2,32.0,55.0
2021-11-30,354.9,6.7,23.1,50.0
2021-11-30,440.0,16.0,56.0,16.0
2021-11-30,430.0,24.0,50.0,8.0
2021-11-30,387.3,8.5,40.3,40.6
2021-12-01,661.3,24.0,74.6,36.9
2021-12-01,653.0,6.3,76.0,79.2
2021-12-01,392.5,8.9,40.5,40.8
