Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2020-09-19,Barbell Squat,Legs,155.0,3.0,,,,465.0
2020-09-19,Barbell Squat,Legs,175.0,5.0,,,,875.0
2020-09-19,Barbell Squat,Legs,175.0,5.0,,,,875.0
2020-09-19,Barbell Squat,Legs,175.0,8.0,,,,1400.0
2020-09-19,Hip Thrust,Legs,85.0,12.0,,,,1020.0
2020-09-19,Hip Thrust,Legs,85.0,12.0,,,,1020.0
2020-09-19,Hip Thrust,Legs,85.0,12.0,,,,1020.0
2020-09-19,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2020-09-19,Romanian Deadlift,Legs,80.0,12.0,,,,960.0
2020-09-19,Romanian Deadlift,Legs,80.0,12.0,,,,960.0
2020-09-19,Romanian Deadlift,Legs,80.0,12.0,,,,960.0
2020-09-19,Barbell Front Squat,Legs,55.0,10.0,,,,550.0
2020-09-19,Barbell Front Squat,Legs,55.0,12.0,,,,660.0
2020-09-19,Barbell Front Squat,Legs,55.0,12.0,,,,660.0
2020-09-19,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2020-09-19,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2020-09-19,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2020-09-21,Deadlift,Back,45.0,5.0,,,,225.0
2020-09-21,Deadlift,Back,95.0,5.0,,,,475.0
2020-09-21,Deadlift,Back,135.0,5.0,,,,675.0
2020-09-21,Deadlift,Back,185.0,5.0,,,,925.0
2020-09-21,Deadlift,Back,205.0,5.0,,,,1025.0
2020-09-21,Deadlift,Back,225.0,5.0,,,,1125.0
2020-09-21,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2020-09-21,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2020-09-21,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2020-09-21,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2020-09-21,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-21,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-21,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-21,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-09-21,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-09-21,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-09-21,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-09-21,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2020-09-21,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-21,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-21,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-21,Dumbbell Hammer Curl,Biceps,15.0,10.0,,,,150.0
2020-09-21,Dumbbell Curl,Biceps,15.0,9.0,,,,135.0
2020-09-21,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-09-21,Dumbbell Curl,Biceps,15.0,8.0,,,,120.0
2020-09-21,Dumbbell Curl,Biceps,15.0,7.0,,,,105.0
2020-09-22,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-09-22,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2020-09-22,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2020-09-22,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-22,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-22,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-22,Flat Barbell Bench Press,Chest,135.0,4.0,,,,540.0
2020-09-22,Flat Barbell Bench Press,Chest,135.0,4.0,,,,540.0
2020-09-22,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2020-09-22,Overhead Press,Shoulders,70.0,8.0,,,,560.0
2020-09-22,Overhead Press,Shoulders,70.0,9.0,,,,630.0
2020-09-22,Overhead Press,Shoulders,70.0,9.0,,,,630.0
2020-09-22,Incline Barbell Bench Press,Chest,80.0,8.0,,,,640.0
2020-09-22,Incline Barbell Bench Press,Chest,80.0,8.0,,,,640.0
2020-09-22,Incline Barbell Bench Press,Chest,80.0,6.0,,,,480.0
2020-09-22,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2020-09-22,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-22,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2020-09-22,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-22,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2020-09-22,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-22,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2020-09-22,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-22,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2020-09-22,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-22,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2020-09-22,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-23,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-09-23,Barbell Squat,Legs,95.0,8.0,,,,760.0
2020-09-23,Barbell Squat,Legs,135.0,5.0,,,,675.0
2020-09-23,Barbell Squat,Legs,165.0,3.0,,,,495.0
2020-09-23,Barbell Squat,Legs,180.0,5.0,,,,900.0
2020-09-23,Barbell Squat,Legs,180.0,5.0,,,,900.0
2020-09-23,Barbell Squat,Legs,180.0,10.0,,,,1800.0
2020-09-23,Hip Thrust,Legs,90.0,12.0,,,,1080.0
2020-09-23,Hip Thrust,Legs,90.0,12.0,,,,1080.0
2020-09-23,Hip Thrust,Legs,90.0,12.0,,,,1080.0
2020-09-23,Romanian Deadlift,Legs,85.0,12.0,,,,1020.0
2020-09-23,Romanian Deadlift,Legs,85.0,12.0,,,,1020.0
2020-09-23,Romanian Deadlift,Legs,85.0,12.0,,,,1020.0
2020-09-23,Barbell Front Squat,Legs,65.0,12.0,,,,780.0
2020-09-23,Barbell Front Squat,Legs,65.0,12.0,,,,780.0
2020-09-23,Barbell Front Squat,Legs,65.0,12.0,,,,780.0
2020-09-23,Lying Leg Curl,Legs,55.0,12.0,,,,660.0
2020-09-23,Lying Leg Curl,Legs,55.0,10.0,,,,550.0
2020-09-23,Lying Leg Curl,Legs,55.0,10.0,,,,550.0
2020-09-24,Bent Over Barbell Row,Back,45.0,12.0,,,,540.0
2020-09-24,Bent Over Barbell Row,Back,75.0,8.0,,,,600.0
2020-09-24,Bent Over Barbell Row,Back,95.0,6.0,,,,570.0
2020-09-24,Bent Over Barbell Row,Back,130.0,5.0,,,,650.0
2020-09-24,Bent Over Barbell Row,Back,130.0,5.0,,,,650.0
2020-09-24,Bent Over Barbell Row,Back,130.0,5.0,,,,650.0
2020-09-24,Bent Over Barbell Row,Back,130.0,5.0,,,,650.0
2020-09-24,Bent Over Barbell Row,Back,130.0,6.0,,,,780.0
2020-09-24,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2020-09-24,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2020-09-24,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2020-09-24,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2020-09-24,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2020-09-24,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2020-09-24,Face Pull (Pulley),Back,35.0,20.0,,,,700.0
2020-09-24,Face Pull (Pulley),Back,35.0,20.0,,,,700.0
2020-09-24,Face Pull (Pulley),Back,35.0,20.0,,,,700.0
2020-09-24,Face Pull (Pulley),Back,35.0,20.0,,,,700.0
2020-09-24,Face Pull (Pulley),Back,35.0,20.0,,,,700.0
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,11.0,,,,165.0
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-24,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-09-24,Dumbbell Curl,Biceps,15.0,9.0,,,,135.0
2020-09-24,Dumbbell Curl,Biceps,15.0,9.0,,,,135.0
2020-09-24,Dumbbell Curl,Biceps,15.0,9.0,,,,135.0
2020-09-25,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2020-09-25,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2020-09-25,Overhead Press,Shoulders,75.0,4.0,,,,300.0
2020-09-25,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-09-25,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-09-25,Overhead Press,Shoulders,90.0,4.0,,,,360.0
2020-09-25,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-09-25,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-09-25,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-09-25,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2020-09-25,Flat Barbell Bench Press,Chest,105.0,12.0,,,,1260.0
2020-09-25,Flat Barbell Bench Press,Chest,105.0,12.0,,,,1260.0
2020-09-25,Flat Barbell Bench Press,Chest,105.0,12.0,,,,1260.0
2020-09-25,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-09-25,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-09-25,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-25,Rope Push Down,Triceps,75.0,12.0,,,,900.0
2020-09-25,Rope Push Down,Triceps,75.0,12.0,,,,900.0
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-25,Rope Push Down,Triceps,75.0,12.0,,,,900.0
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-25,Cable Overhead Triceps Extension,Triceps,55.0,12.0,,,,660.0
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-25,Cable Overhead Triceps Extension,Triceps,55.0,12.0,,,,660.0
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,15.0,,,,150.0
2020-09-25,Cable Overhead Triceps Extension,Triceps,55.0,12.0,,,,660.0
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-26,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-09-26,Barbell Squat,Legs,95.0,8.0,,,,760.0
2020-09-26,Barbell Squat,Legs,135.0,5.0,,,,675.0
2020-09-26,Barbell Squat,Legs,165.0,3.0,,,,495.0
2020-09-26,Barbell Squat,Legs,185.0,5.0,,,,925.0
2020-09-26,Barbell Squat,Legs,185.0,5.0,,,,925.0
2020-09-26,Barbell Squat,Legs,185.0,8.0,,,,1480.0
2020-09-26,Hip Thrust,Legs,95.0,12.0,,,,1140.0
2020-09-26,Hip Thrust,Legs,95.0,12.0,,,,1140.0
2020-09-26,Romanian Deadlift,Legs,95.0,12.0,,,,1140.0
2020-09-26,Romanian Deadlift,Legs,95.0,12.0,,,,1140.0
2020-09-26,Romanian Deadlift,Legs,95.0,12.0,,,,1140.0
2020-09-26,Barbell Front Squat,Legs,75.0,12.0,,,,900.0
2020-09-26,Barbell Front Squat,Legs,75.0,12.0,,,,900.0
2020-09-26,Barbell Front Squat,Legs,75.0,12.0,,,,900.0
2020-09-26,Lying Leg Curl,Legs,55.0,12.0,,,,660.0
2020-09-26,Lying Leg Curl,Legs,55.0,12.0,,,,660.0
2020-09-26,Lying Leg Curl,Legs,55.0,12.0,,,,660.0
2020-09-26,Hip Thrust,Legs,95.0,12.0,,,,1140.0
2020-09-28,Deadlift,Back,135.0,5.0,,,,675.0
2020-09-28,Deadlift,Back,155.0,5.0,,,,775.0
2020-09-28,Deadlift,Back,175.0,5.0,,,,875.0
2020-09-28,Deadlift,Back,205.0,5.0,,,,1025.0
2020-09-28,Deadlift,Back,235.0,6.0,,,,1410.0
2020-09-28,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2020-09-28,Lat Pulldown (Pulley),Back,155.0,12.0,,,,1860.0
2020-09-28,Lat Pulldown (Pulley),Back,155.0,12.0,,,,1860.0
2020-09-28,Lat Pulldown (Pulley),Back,155.0,12.0,,,,1860.0
2020-09-28,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-09-28,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-09-28,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-09-28,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-09-28,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-09-28,Face Pull (Pulley),Back,40.0,18.0,,,,720.0
2020-09-28,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2020-09-28,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-09-28,Dumbbell Curl,Biceps,15.0,12.0,,,,180.0
2020-09-28,Dumbbell Curl,Biceps,15.0,11.0,,,,165.0
2020-09-28,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-09-28,Dumbbell Curl,Biceps,15.0,8.0,,,,120.0
2020-09-29,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-09-29,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2020-09-29,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-29,Flat Barbell Bench Press,Chest,135.0,8.0,,,,1080.0
2020-09-29,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2020-09-29,Overhead Press,Shoulders,60.0,8.0,,,,480.0
2020-09-29,Overhead Press,Shoulders,70.0,12.0,,,,840.0
2020-09-29,Overhead Press,Shoulders,70.0,9.0,,,,630.0
2020-09-29,Overhead Press,Shoulders,70.0,9.0,,,,630.0
2020-09-29,Incline Barbell Bench Press,Chest,80.0,10.0,,,,800.0
2020-09-29,Incline Barbell Bench Press,Chest,80.0,8.0,,,,640.0
2020-09-29,Incline Barbell Bench Press,Chest,80.0,6.0,,,,480.0
2020-09-29,Rope Push Down,Triceps,80.0,12.0,,,,960.0
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-29,Rope Push Down,Triceps,80.0,11.0,,,,880.0
2020-09-29,Rope Push Down,Triceps,80.0,9.0,,,,720.0
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,18.0,,,,180.0
2020-09-29,Cable Overhead Triceps Extension,Triceps,60.0,10.0,,,,600.0
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,18.0,,,,180.0
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,18.0,,,,180.0
2020-09-29,Cable Overhead Triceps Extension,Triceps,60.0,9.0,,,,540.0
2020-09-29,Cable Overhead Triceps Extension,Triceps,60.0,9.0,,,,540.0
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-09-30,Barbell Squat,Legs,45.0,12.0,,,,540.0
2020-09-30,Barbell Squat,Legs,95.0,10.0,,,,950.0
2020-09-30,Barbell Squat,Legs,135.0,6.0,,,,810.0
2020-09-30,Barbell Squat,Legs,165.0,3.0,,,,495.0
2020-09-30,Barbell Squat,Legs,190.0,5.0,,,,950.0
2020-09-30,Barbell Squat,Legs,190.0,5.0,,,,950.0
2020-09-30,Barbell Squat,Legs,190.0,6.0,,,,1140.0
2020-09-30,Hip Thrust,Legs,100.0,12.0,,,,1200.0
2020-09-30,Hip Thrust,Legs,100.0,12.0,,,,1200.0
2020-09-30,Hip Thrust,Legs,100.0,12.0,,,,1200.0
2020-09-30,Romanian Deadlift,Legs,100.0,12.0,,,,1200.0
2020-09-30,Romanian Deadlift,Legs,100.0,12.0,,,,1200.0
2020-09-30,Romanian Deadlift,Legs,100.0,12.0,,,,1200.0
2020-09-30,Barbell Front Squat,Legs,80.0,12.0,,,,960.0
2020-09-30,Barbell Front Squat,Legs,80.0,12.0,,,,960.0
2020-09-30,Barbell Front Squat,Legs,80.0,12.0,,,,960.0
2020-09-30,Lying Leg Curl,Legs,60.0,12.0,,,,720.0
2020-09-30,Lying Leg Curl,Legs,60.0,10.0,,,,600.0
2020-09-30,Lying Leg Curl,Legs,60.0,8.0,,,,480.0
2020-10-01,Bent Over Barbell Row,Back,45.0,12.0,,,,540.0
2020-10-01,Bent Over Barbell Row,Back,75.0,10.0,,,,750.0
2020-10-01,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-10-01,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2020-10-01,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2020-10-01,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2020-10-01,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2020-10-01,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2020-10-01,Bent Over Barbell Row,Back,135.0,6.0,,,,810.0
2020-10-01,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-01,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-01,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-01,V-Grip Seated Cable Row (Pulley),Back,180.0,12.0,,,,2160.0
2020-10-01,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2020-10-01,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2020-10-01,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-01,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-01,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-01,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-01,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,11.0,,,,165.0
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,10.0,,,,150.0
2020-10-01,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-10-01,Dumbbell Curl,Biceps,15.0,8.0,,,,120.0
2020-10-01,Dumbbell Curl,Biceps,15.0,8.0,,,,120.0
2020-10-01,Dumbbell Curl,Biceps,15.0,8.0,,,,120.0
2020-10-02,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2020-10-02,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2020-10-02,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2020-10-02,Overhead Press,Shoulders,85.0,3.0,,,,255.0
2020-10-02,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-10-02,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-10-02,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-10-02,Overhead Press,Shoulders,90.0,5.0,,,,450.0
2020-10-02,Overhead Press,Shoulders,90.0,6.0,,,,540.0
2020-10-02,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-10-02,Flat Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2020-10-02,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2020-10-02,Flat Barbell Bench Press,Chest,110.0,12.0,,,,1320.0
2020-10-02,Flat Barbell Bench Press,Chest,110.0,11.0,,,,1210.0
2020-10-02,Flat Barbell Bench Press,Chest,110.0,8.0,,,,880.0
2020-10-02,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-10-02,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-10-02,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-10-02,Rope Push Down,Triceps,80.0,12.0,,,,960.0
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-10-02,Rope Push Down,Triceps,80.0,12.0,,,,960.0
2020-10-02,Rope Push Down,Triceps,80.0,12.0,,,,960.0
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-10-02,Cable Overhead Triceps Extension,Triceps,60.0,12.0,,,,720.0
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-10-02,Cable Overhead Triceps Extension,Triceps,60.0,10.0,,,,600.0
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-10-02,Cable Overhead Triceps Extension,Triceps,60.0,10.0,,,,600.0
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20.0,,,,200.0
2020-10-03,Barbell Squat,Legs,45.0,12.0,,,,540.0
2020-10-03,Barbell Squat,Legs,95.0,10.0,,,,950.0
2020-10-03,Barbell Squat,Legs,135.0,6.0,,,,810.0
2020-10-03,Barbell Squat,Legs,165.0,3.0,,,,495.0
2020-10-03,Barbell Squat,Legs,185.0,1.0,,,,185.0
2020-10-03,Barbell Squat,Legs,195.0,5.0,,,,975.0
2020-10-03,Barbell Squat,Legs,195.0,5.0,,,,975.0
2020-10-03,Barbell Squat,Legs,195.0,6.0,,,,1170.0
2020-10-03,Hip Thrust,Legs,105.0,12.0,,,,1260.0
2020-10-03,Hip Thrust,Legs,105.0,12.0,,,,1260.0
2020-10-03,Hip Thrust,Legs,105.0,12.0,,,,1260.0
2020-10-03,Romanian Deadlift,Legs,105.0,12.0,,,,1260.0
2020-10-03,Romanian Deadlift,Legs,105.0,12.0,,,,1260.0
2020-10-03,Romanian Deadlift,Legs,105.0,12.0,,,,1260.0
2020-10-03,Barbell Front Squat,Legs,85.0,8.0,,,,680.0
2020-10-03,Barbell Front Squat,Legs,85.0,8.0,,,,680.0
2020-10-03,Barbell Front Squat,Legs,85.0,8.0,,,,680.0
2020-10-03,Lying Leg Curl,Legs,60.0,12.0,,,,720.0
2020-10-03,Lying Leg Curl,Legs,60.0,12.0,,,,720.0
2020-10-03,Lying Leg Curl,Legs,60.0,10.0,,,,600.0
2020-10-05,Trap Bar Deadlift,Back,135.0,6.0,,,,810.0
2020-10-05,Trap Bar Deadlift,Back,165.0,5.0,,,,825.0
2020-10-05,Trap Bar Deadlift,Back,185.0,5.0,,,,925.0
2020-10-05,Trap Bar Deadlift,Back,205.0,5.0,,,,1025.0
2020-10-05,Trap Bar Deadlift,Back,225.0,5.0,,,,1125.0
2020-10-05,Trap Bar Deadlift,Back,245.0,5.0,,,,1225.0
2020-10-05,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2020-10-05,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-05,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-05,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-05,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-10-05,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-10-05,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-10-05,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-05,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-05,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-05,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-05,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2020-10-05,Dumbbell Curl,Biceps,15.0,12.0,,,,180.0
2020-10-05,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-10-05,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-10-05,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2020-10-13,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2020-10-13,Flat Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2020-10-13,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2020-10-13,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-10-13,Flat Barbell Bench Press,Chest,135.0,6.0,,,,810.0
2020-10-13,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2020-10-13,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2020-10-13,Overhead Press,Shoulders,65.0,12.0,,,,780.0
2020-10-13,Overhead Press,Shoulders,65.0,12.0,,,,780.0
2020-10-13,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2020-10-13,Incline Barbell Bench Press,Chest,75.0,12.0,,,,900.0
2020-10-13,Incline Barbell Bench Press,Chest,75.0,11.0,,,,825.0
2020-10-13,Incline Barbell Bench Press,Chest,75.0,9.0,,,,675.0
2020-10-15,Trap Bar Deadlift,Back,135.0,5.0,,,,675.0
2020-10-15,Trap Bar Deadlift,Back,155.0,5.0,,,,775.0
2020-10-15,Trap Bar Deadlift,Back,175.0,5.0,,,,875.0
2020-10-15,Trap Bar Deadlift,Back,195.0,5.0,,,,975.0
2020-10-15,Trap Bar Deadlift,Back,215.0,5.0,,,,1075.0
2020-10-15,Trap Bar Deadlift,Back,235.0,5.0,,,,1175.0
2020-10-15,Trap Bar Deadlift,Back,245.0,8.0,,,,1960.0
2020-10-15,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2020-10-15,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-15,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-15,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2020-10-15,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-10-15,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
