Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2020-09-23,Barbell Squat,Legs,165.0,3,,,
2020-09-23,Barbell Squat,Legs,180.0,5,,,
2020-09-23,Barbell Squat,Legs,180.0,5,,,
2020-09-23,Barbell Squat,Legs,180.0,10,,,
2020-09-23,Hip Thrust,Legs,90.0,12,,,
2020-09-23,Hip Thrust,Legs,90.0,12,,,
2020-09-23,Hip Thrust,Legs,90.0,12,,,
2020-09-23,Romanian Deadlift,Legs,85.0,12,,,
2020-09-23,Romanian Deadlift,Legs,85.0,12,,,
2020-09-23,Romanian Deadlift,Legs,85.0,12,,,
2020-09-23,Barbell Front Squat,Legs,65.0,12,,,
2020-09-23,Barbell Front Squat,Legs,65.0,12,,,
2020-09-23,Barbell Front Squat,Legs,65.0,12,,,
2020-09-23,Lying Leg Curl,Legs,55.0,12,,,
2020-09-23,Lying Leg Curl,Legs,55.0,10,,,
2020-09-23,Lying Leg Curl,Legs,55.0,10,,,
2020-09-24,Bent Over Barbell Row,Back,45.0,12,,,
2020-09-24,Bent Over Barbell Row,Back,75.0,8,,,
2020-09-24,Bent Over Barbell Row,Back,95.0,6,,,
2020-09-24,Bent Over Barbell Row,Back,130.0,5,,,
2020-09-24,Bent Over Barbell Row,Back,130.0,5,,,
2020-09-24,Bent Over Barbell Row,Back,130.0,5,,,
2020-09-24,Bent Over Barbell Row,Back,130.0,5,,,
2020-09-24,Bent Over Barbell Row,Back,130.0,6,,,
2020-09-24,Lat Pulldown (Pulley),Back,150.0,12,,,
2020-09-24,Lat Pulldown (Pulley),Back,150.0,12,,,
2020-09-24,Lat Pulldown (Pulley),Back,150.0,12,,,
2020-09-24,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2020-09-24,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2020-09-24,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2020-09-24,Face Pull (Pulley),Back,35.0,20,,,
2020-09-24,Face Pull (Pulley),Back,35.0,20,,,
2020-09-24,Face Pull (Pulley),Back,35.0,20,,,
2020-09-24,Face Pull (Pulley),Back,35.0,20,,,
2020-09-24,Face Pull (Pulley),Back,35.0,20,,,
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,11,,,
2020-09-24,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-24,Dumbbell Curl,Biceps,15.0,10,,,
2020-09-24,Dumbbell Curl,Biceps,15.0,9,,,
2020-09-24,Dumbbell Curl,Biceps,15.0,9,,,
2020-09-24,Dumbbell Curl,Biceps,15.0,9,,,
2020-09-25,Overhead Press,Shoulders,45.0,10,,,
2020-09-25,Overhead Press,Shoulders,65.0,8,,,
2020-09-25,Overhead Press,Shoulders,75.0,4,,,
2020-09-25,Overhead Press,Shoulders,90.0,5,,,
2020-09-25,Overhead Press,Shoulders,90.0,5,,,
2020-09-25,Overhead Press,Shoulders,90.0,4,,,
2020-09-25,Overhead Press,Shoulders,90.0,5,,,
2020-09-25,Overhead Press,Shoulders,90.0,5,,,
2020-09-25,Flat Barbell Bench Press,Chest,45.0,12,,,
2020-09-25,Flat Barbell Bench Press,Chest,95.0,10,,,
2020-09-25,Flat Barbell Bench Press,Chest,105.0,12,,,
2020-09-25,Flat Barbell Bench Press,Chest,105.0,12,,,
2020-09-25,Flat Barbell Bench Press,Chest,105.0,12,,,
2020-09-25,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2020-09-25,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2020-09-25,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-09-25,Rope Push Down,Triceps,75.0,12,,,
2020-09-25,Rope Push Down,Triceps,75.0,12,,,
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,15,,,
2020-09-25,Rope Push Down,Triceps,75.0,12,,,
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-09-25,Cable Overhead Triceps Extension,Triceps,55.0,12,,,
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,15,,,
2020-09-25,Cable Overhead Triceps Extension,Triceps,55.0,12,,,
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,15,,,
2020-09-25,Cable Overhead Triceps Extension,Triceps,55.0,12,,,
2020-09-25,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-09-26,Barbell Squat,Legs,45.0,10,,,
2020-09-26,Barbell Squat,Legs,95.0,8,,,
2020-09-26,Barbell Squat,Legs,135.0,5,,,
2020-09-26,Barbell Squat,Legs,165.0,3,,,
2020-09-26,Barbell Squat,Legs,185.0,5,,,
2020-09-26,Barbell Squat,Legs,185.0,5,,,
2020-09-26,Barbell Squat,Legs,185.0,8,,,
2020-09-26,Hip Thrust,Legs,95.0,12,,,
2020-09-26,Hip Thrust,Legs,95.0,12,,,
2020-09-26,Romanian Deadlift,Legs,95.0,12,,,
2020-09-26,Romanian Deadlift,Legs,95.0,12,,,
2020-09-26,Romanian Deadlift,Legs,95.0,12,,,
2020-09-26,Barbell Front Squat,Legs,75.0,12,,,
2020-09-26,Barbell Front Squat,Legs,75.0,12,,,
2020-09-26,Barbell Front Squat,Legs,75.0,12,,,
2020-09-26,Lying Leg Curl,Legs,55.0,12,,,
2020-09-26,Lying Leg Curl,Legs,55.0,12,,,
2020-09-26,Lying Leg Curl,Legs,55.0,12,,,
2020-09-26,Hip Thrust,Legs,95.0,12,,,
2020-09-28,Deadlift,Back,135.0,5,,,
2020-09-28,Deadlift,Back,155.0,5,,,
2020-09-28,Deadlift,Back,175.0,5,,,
2020-09-28,Deadlift,Back,205.0,5,,,
2020-09-28,Deadlift,Back,235.0,6,,,
2020-09-28,Lat Pulldown (Pulley),Back,90.0,12,,,
2020-09-28,Lat Pulldown (Pulley),Back,155.0,12,,,
2020-09-28,Lat Pulldown (Pulley),Back,155.0,12,,,
2020-09-28,Lat Pulldown (Pulley),Back,155.0,12,,,
2020-09-28,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-09-28,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-09-28,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-09-28,Face Pull (Pulley),Back,40.0,20,,,
2020-09-28,Face Pull (Pulley),Back,40.0,20,,,
2020-09-28,Face Pull (Pulley),Back,40.0,18,,,
2020-09-28,Face Pull (Pulley),Back,40.0,15,,,
2020-09-28,Face Pull (Pulley),Back,40.0,15,,,
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-28,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-09-28,Dumbbell Curl,Biceps,15.0,12,,,
2020-09-28,Dumbbell Curl,Biceps,15.0,11,,,
2020-09-28,Dumbbell Curl,Biceps,15.0,10,,,
2020-09-28,Dumbbell Curl,Biceps,15.0,8,,,
2020-09-29,Flat Barbell Bench Press,Chest,45.0,12,,,
2020-09-29,Flat Barbell Bench Press,Chest,95.0,10,,,
2020-09-29,Flat Barbell Bench Press,Chest,115.0,5,,,
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-09-29,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-09-29,Flat Barbell Bench Press,Chest,135.0,8,,,
2020-09-29,Overhead Press,Shoulders,45.0,12,,,
2020-09-29,Overhead Press,Shoulders,60.0,8,,,
2020-09-29,Overhead Press,Shoulders,70.0,12,,,
2020-09-29,Overhead Press,Shoulders,70.0,9,,,
2020-09-29,Overhead Press,Shoulders,70.0,9,,,
2020-09-29,Incline Barbell Bench Press,Chest,80.0,10,,,
2020-09-29,Incline Barbell Bench Press,Chest,80.0,8,,,
2020-09-29,Incline Barbell Bench Press,Chest,80.0,6,,,
2020-09-29,Rope Push Down,Triceps,80.0,12,,,
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-09-29,Rope Push Down,Triceps,80.0,11,,,
2020-09-29,Rope Push Down,Triceps,80.0,9,,,
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,18,,,
2020-09-29,Cable Overhead Triceps Extension,Triceps,60.0,10,,,
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,18,,,
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,18,,,
2020-09-29,Cable Overhead Triceps Extension,Triceps,60.0,9,,,
2020-09-29,Cable Overhead Triceps Extension,Triceps,60.0,9,,,
2020-09-29,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-09-30,Barbell Squat,Legs,45.0,12,,,
2020-09-30,Barbell Squat,Legs,95.0,10,,,
2020-09-30,Barbell Squat,Legs,135.0,6,,,
2020-09-30,Barbell Squat,Legs,165.0,3,,,
2020-09-30,Barbell Squat,Legs,190.0,5,,,
2020-09-30,Barbell Squat,Legs,190.0,5,,,
2020-09-30,Barbell Squat,Legs,190.0,6,,,
2020-09-30,Hip Thrust,Legs,100.0,12,,,
2020-09-30,Hip Thrust,Legs,100.0,12,,,
2020-09-30,Hip Thrust,Legs,100.0,12,,,
2020-09-30,Romanian Deadlift,Legs,100.0,12,,,
2020-09-30,Romanian Deadlift,Legs,100.0,12,,,
2020-09-30,Romanian Deadlift,Legs,100.0,12,,,
2020-09-30,Barbell Front Squat,Legs,80.0,12,,,
2020-09-30,Barbell Front Squat,Legs,80.0,12,,,
2020-09-30,Barbell Front Squat,Legs,80.0,12,,,
2020-09-30,Lying Leg Curl,Legs,60.0,12,,,
2020-09-30,Lying Leg Curl,Legs,60.0,10,,,
2020-09-30,Lying Leg Curl,Legs,60.0,8,,,
2020-10-01,Bent Over Barbell Row,Back,45.0,12,,,
2020-10-01,Bent Over Barbell Row,Back,75.0,10,,,
2020-10-01,Bent Over Barbell Row,Back,95.0,8,,,
2020-10-01,Bent Over Barbell Row,Back,115.0,5,,,
2020-10-01,Bent Over Barbell Row,Back,135.0,5,,,
2020-10-01,Bent Over Barbell Row,Back,135.0,5,,,
2020-10-01,Bent Over Barbell Row,Back,135.0,5,,,
2020-10-01,Bent Over Barbell Row,Back,135.0,5,,,
2020-10-01,Bent Over Barbell Row,Back,135.0,6,,,
2020-10-01,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-01,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-01,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-01,V-Grip Seated Cable Row (Pulley),Back,180.0,12,,,
2020-10-01,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2020-10-01,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2020-10-01,Face Pull (Pulley),Back,40.0,20,,,
2020-10-01,Face Pull (Pulley),Back,40.0,20,,,
2020-10-01,Face Pull (Pulley),Back,40.0,20,,,
2020-10-01,Face Pull (Pulley),Back,40.0,20,,,
2020-10-01,Face Pull (Pulley),Back,40.0,20,,,
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,11,,,
2020-10-01,Dumbbell Hammer Curl,Biceps,15.0,10,,,
2020-10-01,Dumbbell Curl,Biceps,15.0,10,,,
2020-10-01,Dumbbell Curl,Biceps,15.0,8,,,
2020-10-01,Dumbbell Curl,Biceps,15.0,8,,,
2020-10-01,Dumbbell Curl,Biceps,15.0,8,,,
2020-10-02,Overhead Press,Shoulders,45.0,12,,,
2020-10-02,Overhead Press,Shoulders,55.0,10,,,
2020-10-02,Overhead Press,Shoulders,65.0,8,,,
2020-10-02,Overhead Press,Shoulders,85.0,3,,,
2020-10-02,Overhead Press,Shoulders,90.0,5,,,
2020-10-02,Overhead Press,Shoulders,90.0,5,,,
2020-10-02,Overhead Press,Shoulders,90.0,5,,,
2020-10-02,Overhead Press,Shoulders,90.0,5,,,
2020-10-02,Overhead Press,Shoulders,90.0,6,,,
2020-10-02,Flat Barbell Bench Press,Chest,45.0,12,,,
2020-10-02,Flat Barbell Bench Press,Chest,75.0,10,,,
2020-10-02,Flat Barbell Bench Press,Chest,95.0,8,,,
2020-10-02,Flat Barbell Bench Press,Chest,110.0,12,,,
2020-10-02,Flat Barbell Bench Press,Chest,110.0,11,,,
2020-10-02,Flat Barbell Bench Press,Chest,110.0,8,,,
2020-10-02,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2020-10-02,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2020-10-02,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2020-10-02,Rope Push Down,Triceps,80.0,12,,,
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-10-02,Rope Push Down,Triceps,80.0,12,,,
2020-10-02,Rope Push Down,Triceps,80.0,12,,,
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-10-02,Cable Overhead Triceps Extension,Triceps,60.0,12,,,
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-10-02,Cable Overhead Triceps Extension,Triceps,60.0,10,,,
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-10-02,Cable Overhead Triceps Extension,Triceps,60.0,10,,,
2020-10-02,Lateral Dumbbell Raise,Shoulders,10.0,20,,,
2020-10-03,Barbell Squat,Legs,45.0,12,,,
2020-10-03,Barbell Squat,Legs,95.0,10,,,
2020-10-03,Barbell Squat,Legs,135.0,6,,,
2020-10-03,Barbell Squat,Legs,165.0,3,,,
2020-10-03,Barbell Squat,Legs,185.0,1,,,
2020-10-03,Barbell Squat,Legs,195.0,5,,,
2020-10-03,Barbell Squat,Legs,195.0,5,,,
2020-10-03,Barbell Squat,Legs,195.0,6,,,
2020-10-03,Hip Thrust,Legs,105.0,12,,,
2020-10-03,Hip Thrust,Legs,105.0,12,,,
2020-10-03,Hip Thrust,Legs,105.0,12,,,
2020-10-03,Romanian Deadlift,Legs,105.0,12,,,
2020-10-03,Romanian Deadlift,Legs,105.0,12,,,
2020-10-03,Romanian Deadlift,Legs,105.0,12,,,
2020-10-03,Barbell Front Squat,Legs,85.0,8,,,
2020-10-03,Barbell Front Squat,Legs,85.0,8,,,
2020-10-03,Barbell Front Squat,Legs,85.0,8,,,
2020-10-03,Lying Leg Curl,Legs,60.0,12,,,
2020-10-03,Lying Leg Curl,Legs,60.0,12,,,
2020-10-03,Lying Leg Curl,Legs,60.0,10,,,
2020-10-05,Trap Bar Deadlift,Back,135.0,6,,,
2020-10-05,Trap Bar Deadlift,Back,165.0,5,,,
2020-10-05,Trap Bar Deadlift,Back,185.0,5,,,
2020-10-05,Trap Bar Deadlift,Back,205.0,5,,,
2020-10-05,Trap Bar Deadlift,Back,225.0,5,,,
2020-10-05,Trap Bar Deadlift,Back,245.0,5,,,
2020-10-05,Lat Pulldown (Pulley),Back,90.0,12,,,
2020-10-05,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-05,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-05,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-05,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-10-05,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-10-05,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-10-05,Face Pull (Pulley),Back,40.0,20,,,
2020-10-05,Face Pull (Pulley),Back,40.0,20,,,
2020-10-05,Face Pull (Pulley),Back,40.0,20,,,
2020-10-05,Face Pull (Pulley),Back,40.0,20,,,
2020-10-05,Face Pull (Pulley),Back,40.0,20,,,
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-10-05,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2020-10-05,Dumbbell Curl,Biceps,15.0,12,,,
2020-10-05,Dumbbell Curl,Biceps,15.0,10,,,
2020-10-05,Dumbbell Curl,Biceps,15.0,10,,,
2020-10-05,Dumbbell Curl,Biceps,15.0,10,,,
2020-10-13,Flat Barbell Bench Press,Chest,45.0,12,,,
2020-10-13,Flat Barbell Bench Press,Chest,75.0,10,,,
2020-10-13,Flat Barbell Bench Press,Chest,95.0,8,,,
2020-10-13,Flat Barbell Bench Press,Chest,115.0,5,,,
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-10-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2020-10-13,Flat Barbell Bench Press,Chest,135.0,6,,,
2020-10-13,Overhead Press,Shoulders,45.0,12,,,
2020-10-13,Overhead Press,Shoulders,55.0,10,,,
2020-10-13,Overhead Press,Shoulders,65.0,12,,,
2020-10-13,Overhead Press,Shoulders,65.0,12,,,
2020-10-13,Overhead Press,Shoulders,65.0,8,,,
2020-10-13,Incline Barbell Bench Press,Chest,75.0,12,,,
2020-10-13,Incline Barbell Bench Press,Chest,75.0,11,,,
2020-10-13,Incline Barbell Bench Press,Chest,75.0,9,,,
2020-10-15,Trap Bar Deadlift,Back,135.0,5,,,
2020-10-15,Trap Bar Deadlift,Back,155.0,5,,,
2020-10-15,Trap Bar Deadlift,Back,175.0,5,,,
2020-10-15,Trap Bar Deadlift,Back,195.0,5,,,
2020-10-15,Trap Bar Deadlift,Back,215.0,5,,,
2020-10-15,Trap Bar Deadlift,Back,235.0,5,,,
2020-10-15,Trap Bar Deadlift,Back,245.0,8,,,
2020-10-15,Lat Pulldown (Pulley),Back,120.0,12,,,
2020-10-15,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-15,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-15,Lat Pulldown (Pulley),Back,160.0,12,,,
2020-10-15,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-10-15,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-10-15,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2020-10-15,Face Pull (Pulley),Back,40.0,20,,,
2020-10-15,Face Pull (Pulley),Back,40.0,20,,,
2020-10-15,Face Pull (Pulley),Back,40.0,20,,,
2020-10-15,Face Pull (Pulley),Back,40.0,20,,,
2020-10-15,Face Pull (Pulley),Back,40.0,20,,,
2020-10-22,Running (Treadmill),Cardio,,,2.49,mi,0:35:00
2020-11-01,Barbell Squat,Legs,45.0,10,,,
2020-11-01,Barbell Squat,Legs,45.0,10,,,
2020-11-01,Barbell Squat,Legs,45.0,10,,,
2020-11-01,Barbell Squat,Legs,45.0,10,,,
2020-11-01,Barbell Squat,Legs,45.0,10,,,
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10,,,
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10,,,
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10,,,
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10,,,
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10,,,
2020-11-05,Trap Bar Deadlift,Back,135.0,10,,,
2020-11-05,Trap Bar Deadlift,Back,185.0,8,,,
2020-11-05,Trap Bar Deadlift,Back,205.0,6,,,
2020-11-05,Trap Bar Deadlift,Back,225.0,6,,,
2020-11-05,Trap Bar Deadlift,Back,235.0,5,,,
2020-11-05,Trap Bar Deadlift,Back,245.0,5,,,
2020-11-05,Trap Bar Deadlift,Back,255.0,5,,,
2020-11-05,Bent Over Barbell Row,Back,45.0,12,,,
2020-11-05,Bent Over Barbell Row,Back,95.0,8,,,
2020-11-05,Bent Over Barbell Row,Back,95.0,8,,,
2020-11-05,Bent Over Barbell Row,Back,95.0,8,,,
2020-11-05,Bent Over Barbell Row,Back,95.0,8,,,
2020-11-05,Bent Over Barbell Row,Back,95.0,8,,,
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10,,,
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10,,,
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10,,,
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10,,,
2020-11-24,Barbell Squat,Legs,75.0,5,,,
2020-11-24,Barbell Squat,Legs,95.0,5,,,
2020-11-24,Barbell Squat,Legs,115.0,3,,,
2020-11-24,Barbell Squat,Legs,125.0,5,,,
2020-11-24,Barbell Squat,Legs,145.0,5,,,
2020-11-24,Barbell Squat,Legs,160.0,5,,,
2020-11-24,Barbell Squat,Legs,125.0,5,,,
2020-11-24,Barbell Squat,Legs,125.0,5,,,
2020-11-24,Barbell Squat,Legs,125.0,5,,,
2020-11-24,Barbell Squat,Legs,125.0,5,,,
2020-11-24,Barbell Squat,Legs,125.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,55.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,65.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,80.0,3,,,
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,100.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,115.0,6,,,
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5,,,
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5,,,
2020-11-24,V-Grip Seated Cable Row (Pulley),Back,140.0,20,,,
2020-11-24,V-Grip Seated Cable Row (Pulley),Back,140.0,20,,,
2020-11-24,V-Grip Seated Cable Row (Pulley),Back,140.0,20,,,
2020-11-24,Incline Dumbbell Bench Press,Chest,15.0,20,,,
2020-11-24,Incline Dumbbell Bench Press,Chest,15.0,20,,,
2020-11-24,Incline Dumbbell Bench Press,Chest,15.0,20,,,
2020-11-24,Ab Lounge,Abs,0.0,20,,,
2020-11-24,Ab Lounge,Abs,0.0,20,,,
2020-11-24,Ab Lounge,Abs,0.0,20,,,
2020-12-14,Barbell Squat,Legs,65.0,5,,,
2020-12-14,Barbell Squat,Legs,80.0,5,,,
2020-12-14,Barbell Squat,Legs,95.0,5,,,
2020-12-14,Barbell Squat,Legs,105.0,5,,,
2020-12-14,Barbell Squat,Legs,120.0,5,,,
2020-12-14,Barbell Squat,Legs,135.0,5,,,
2020-12-14,Barbell Squat,Legs,105.0,5,,,
2020-12-14,Barbell Squat,Legs,105.0,5,,,
2020-12-14,Barbell Squat,Legs,105.0,5,,,
2020-12-14,Barbell Squat,Legs,105.0,5,,,
2020-12-14,Barbell Squat,Legs,105.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,45.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,60.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,70.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,90.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,105.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5,,,
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5,,,
2020-12-17,Deadlift,Back,85.0,5,,,
2020-12-17,Deadlift,Back,105.0,5,,,
2020-12-17,Deadlift,Back,135.0,5,,,
2020-12-17,Deadlift,Back,145.0,5,,,
2020-12-17,Deadlift,Back,165.0,5,,,
2020-12-17,Deadlift,Back,185.0,5,,,
2020-12-17,Deadlift,Back,135.0,5,,,
2020-12-17,Deadlift,Back,135.0,5,,,
2020-12-17,Deadlift,Back,135.0,5,,,
2020-12-17,Deadlift,Back,135.0,5,,,
2020-12-17,Deadlift,Back,135.0,5,,,
2021-01-29,Barbell Squat,Legs,45.0,10,,,
2021-01-29,Barbell Squat,Legs,45.0,10,,,
2021-01-29,Barbell Squat,Legs,45.0,10,,,
2021-01-29,Barbell Squat,Legs,45.0,10,,,
2021-01-29,Barbell Squat,Legs,45.0,10,,,
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-01-29,Ab Lounge,Abs,0.0,20,,,
2021-01-29,Ab Lounge,Abs,0.0,20,,,
2021-01-29,Ab Lounge,Abs,0.0,20,,,
2021-01-30,Running (Treadmill),Cardio,,,1.92,mi,0:30:00
2021-02-01,Barbell Squat,Legs,45.0,5,,,
2021-02-01,Barbell Squat,Legs,75.0,5,,,
2021-02-01,Barbell Squat,Legs,95.0,5,,,
2021-02-01,Barbell Squat,Legs,105.0,5,,,
2021-02-01,Barbell Squat,Legs,115.0,5,,,
2021-02-01,Barbell Squat,Legs,115.0,5,,,
2021-02-01,Barbell Squat,Legs,115.0,8,,,
2021-02-01,Bent Over Barbell Row,Back,45.0,5,,,
2021-02-01,Bent Over Barbell Row,Back,65.0,5,,,
2021-02-01,Bent Over Barbell Row,Back,85.0,5,,,
2021-02-01,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-01,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-01,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-01,Flat Barbell Bench Press,Chest,45.0,5,,,
2021-02-01,Flat Barbell Bench Press,Chest,65.0,5,,,
2021-02-01,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-02-01,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-02-01,Flat Barbell Bench Press,Chest,85.0,10,,,
2021-02-02,Running (Treadmill),Cardio,,,1.92,mi,0:30:00
2021-02-03,Deadlift,Back,135.0,5,,,
2021-02-03,Deadlift,Back,155.0,5,,,
2021-02-03,Deadlift,Back,175.0,5,,,
2021-02-03,Deadlift,Back,175.0,5,,,
2021-02-03,Deadlift,Back,175.0,5,,,
2021-02-03,Lat Pulldown (Pulley),Back,90.0,10,,,
2021-02-03,Lat Pulldown (Pulley),Back,110.0,10,,,
2021-02-03,Lat Pulldown (Pulley),Back,120.0,10,,,
2021-02-03,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-02-03,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-02-03,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-02-03,Arnold Dumbbell Press,Shoulders,10.0,10,,,
2021-02-03,Arnold Dumbbell Press,Shoulders,15.0,10,,,
2021-02-03,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-02-03,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-02-03,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-02-04,Running (Treadmill),Cardio,,,1.97,mi,0:30:00
2021-02-05,Barbell Squat,Legs,45.0,10,,,
2021-02-05,Barbell Squat,Legs,75.0,6,,,
2021-02-05,Barbell Squat,Legs,95.0,4,,,
