Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2019-08-17,Meal 3,460.0,11.5,2.5,0.0,1.5,0.0,110.0,745.0,170.0,35.0,11.0,1.0,54.0,18.0,4.0,57.0,16.0,
2019-08-17,Snacks,468.7,15.8,0.0,0.0,2.3,0.0,0.0,280.6,259.7,37.4,1.5,5.9,45.5,15.0,0.0,67.5,6.0,
2019-08-18,Meal 1,510.0,19.5,6.5,3.0,6.0,0.0,515.0,1045.0,300.0,40.0,25.0,1.0,63.0,18.0,0.0,26.0,18.0,
2019-08-18,Meal 2,487.5,11.3,3.1,0.0,0.0,0.0,12.5,705.0,75.0,69.3,22.0,0.0,46.3,0.0,0.0,33.5,18.0,
2019-08-18,Meal 3,350.0,12.0,4.5,0.0,0.0,0.0,65.0,1690.0,115.0,27.0,14.0,7.0,51.0,0.0,60.0,10.0,4.0,
2019-08-18,Meal 4,47.3,0.0,0.0,0.0,0.0,0.0,0.0,21.3,9.5,11.8,0.0,11.8,0.0,0.0,0.0,0.0,0.0,
2019-08-18,Snacks,445.0,15.8,0.0,0.0,2.3,0.0,0.0,270.0,255.0,31.5,1.5,0.0,45.5,15.0,0.0,67.5,6.0,
2019-08-19,Meal 1,510.0,16.5,6.0,2.0,4.0,0.0,360.0,930.0,430.0,41.0,11.0,5.0,56.0,12.0,0.0,34.0,12.0,
2019-08-19,Meal 2,454.4,12.8,5.6,0.0,0.0,0.0,25.0,170.0,80.3,40.1,0.0,0.0,41.6,0.0,0.0,21.4,10.7,
2019-08-19,Meal 3,270.0,7.0,0.0,1.5,3.0,0.0,60.0,460.0,340.0,29.0,8.0,0.0,25.0,4.0,0.0,2.0,16.0,
2019-08-19,Meal 4,400.0,18.0,6.0,0.0,0.0,0.0,10.0,380.0,230.0,42.0,28.0,2.0,42.0,0.0,0.0,20.0,8.0,
2019-08-19,Snacks,313.0,7.8,2.0,0.0,2.3,0.0,0.0,440.0,505.0,9.5,3.5,4.0,49.5,15.0,0.0,67.5,6.0,
2019-08-20,Meal 1,360.0,16.5,4.5,0.0,0.0,0.0,555.0,840.0,510.0,16.0,11.0,0.0,42.0,18.0,0.0,16.0,16.0,
2019-08-20,Meal 2,630.0,20.0,7.5,0.0,0.0,0.0,90.0,1155.0,0.0,58.0,22.0,3.0,66.0,8.0,0.0,25.0,20.0,
2019-08-20,Meal 3,802.5,12.9,1.5,2.0,4.6,0.0,45.0,512.5,522.5,130.8,17.8,10.5,42.8,17.5,0.0,88.8,31.0,
2019-08-20,Meal 4,230.0,14.0,5.0,0.0,0.0,0.2,15.0,210.0,130.0,20.0,11.0,1.0,16.0,0.0,0.0,10.0,4.0,
2019-08-21,Meal 1,472.5,11.4,1.5,2.0,4.6,0.0,45.0,415.0,417.5,58.8,9.8,3.0,35.8,17.5,0.0,88.8,27.0,
2019-08-21,Meal 2,390.0,16.0,7.5,0.0,0.0,0.0,90.0,2390.0,0.0,38.0,22.0,6.0,48.0,8.0,60.0,50.0,12.0,
2019-08-21,Meal 3,555.0,7.5,0.8,0.0,0.0,0.0,0.0,0.0,210.0,72.0,4.0,0.0,45.5,0.0,0.0,0.0,8.0,
2019-08-21,Meal 4,568.0,5.8,1.0,0.0,2.3,0.0,70.0,684.0,255.0,75.4,12.8,16.2,55.2,15.0,0.0,83.5,6.0,
2019-08-22,Meal 1,472.5,11.4,1.5,2.0,4.6,0.0,45.0,415.0,417.5,58.8,9.8,3.0,35.8,17.5,0.0,88.8,27.0,
2019-08-22,Meal 2,300.0,7.0,2.0,0.0,0.0,0.0,80.0,2620.0,0.0,40.0,22.0,8.0,48.0,0.0,80.0,20.0,8.0,
2019-08-22,Meal 3,777.0,5.7,0.5,0.0,0.0,0.0,0.0,195.0,210.0,144.0,16.0,15.0,36.5,0.0,0.0,0.0,8.0,
2019-08-22,Meal 4,465.0,10.8,1.0,0.0,2.3,0.0,70.0,620.0,255.0,39.5,4.5,30.0,51.5,15.0,0.0,118.5,10.0,
2019-08-23,Meal 1,472.5,11.4,1.5,2.0,4.6,0.0,45.0,415.0,417.5,58.8,9.8,3.0,35.8,17.5,0.0,88.8,27.0,
2019-08-23,Meal 2,550.0,18.5,6.5,0.0,0.0,0.0,375.0,1060.0,440.0,54.0,29.0,1.0,62.0,12.0,0.0,24.0,18.0,
2019-08-23,Meal 3,555.0,7.5,0.8,0.0,0.0,0.0,0.0,0.0,210.0,72.0,4.0,0.0,45.5,0.0,0.0,0.0,8.0,
2019-08-23,Meal 4,435.0,5.8,1.0,0.0,2.3,0.0,70.0,597.5,255.0,43.5,7.5,9.5,52.5,15.0,0.0,83.5,6.0,
2019-08-24,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2019-08-24,Meal 2,555.0,7.5,0.8,0.0,0.0,0.0,0.0,0.0,210.0,72.0,4.0,0.0,45.5,0.0,0.0,0.0,8.0,
2019-08-24,Meal 3,570.0,10.5,1.5,0.0,0.0,0.0,75.0,127.5,825.0,72.0,4.0,0.0,42.5,0.0,0.0,0.0,11.0,
2019-08-24,Meal 4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,162.5,0.0,60.0,10.0,12.5,5.0,0.0,0.0,0.0,0.0,
2019-08-25,Meal 1,472.5,11.4,1.5,2.0,4.6,0.0,45.0,415.0,417.5,58.8,9.8,3.0,35.8,17.5,0.0,88.8,27.0,
2019-08-25,Meal 2,537.4,11.8,1.9,0.0,0.0,0.0,95.5,162.4,940.6,54.0,3.0,0.0,49.9,0.0,0.0,0.0,9.8,
2019-08-25,Meal 3,425.0,7.5,0.8,0.0,0.0,0.0,0.0,310.0,105.0,52.0,13.0,0.0,45.5,0.0,0.0,10.0,8.0,
2019-08-25,Meal 4,535.0,5.8,1.0,0.0,2.3,0.0,70.0,662.5,255.0,67.5,11.5,14.5,54.5,15.0,0.0,83.5,6.0,
2019-08-26,Meal 1,472.5,11.4,1.5,2.0,4.6,0.0,45.0,415.0,417.5,58.8,9.8,3.0,35.8,17.5,0.0,88.8,27.0,
2019-08-26,Meal 2,300.0,7.0,2.0,0.0,0.0,0.0,80.0,2620.0,0.0,40.0,22.0,8.0,48.0,0.0,80.0,20.0,8.0,
2019-08-26,Meal 3,620.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,72.0,4.0,0.0,58.0,0.0,0.0,0.0,8.0,
2019-08-26,Meal 4,585.0,5.8,1.0,0.0,2.3,0.0,70.0,695.0,255.0,79.5,13.5,17.0,55.5,15.0,0.0,83.5,6.0,
2019-08-27,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2019-08-27,Meal 2,300.0,7.0,2.0,0.0,0.0,0.0,80.0,2620.0,0.0,40.0,22.0,8.0,48.0,0.0,80.0,20.0,8.0,
2019-08-27,Meal 3,620.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,72.0,4.0,0.0,58.0,0.0,0.0,0.0,8.0,
2019-08-27,Meal 4,450.0,3.5,0.5,0.0,1.5,0.0,35.0,490.0,170.0,76.0,13.0,16.0,31.0,10.0,0.0,53.0,4.0,
2019-08-28,Meal 1,472.5,11.4,1.5,2.0,4.6,0.0,45.0,415.0,417.5,58.8,9.8,3.0,35.8,17.5,0.0,88.8,27.0,
2019-08-28,Meal 2,300.0,7.0,2.0,0.0,0.0,0.0,80.0,2620.0,0.0,40.0,22.0,8.0,48.0,0.0,80.0,20.0,8.0,
2019-08-28,Meal 3,620.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,72.0,4.0,0.0,58.0,0.0,0.0,0.0,8.0,
2019-08-28,Meal 4,535.0,5.8,1.0,0.0,2.3,0.0,70.0,662.5,255.0,67.5,11.5,14.5,54.5,15.0,0.0,83.5,6.0,
2019-08-30,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-01-26,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,665.0,348.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-01-26,Meal 2,498.1,12.7,3.5,0.0,0.0,0.0,15.0,810.0,105.0,70.0,24.0,0.0,45.6,4.0,0.0,45.0,12.0,
2020-01-26,Meal 3,702.5,10.3,1.6,0.8,2.3,0.0,90.0,425.0,1050.0,63.0,3.5,20.0,86.3,22.5,0.0,72.5,7.0,
2020-01-26,Meal 4,552.5,16.4,1.0,2.0,4.6,0.0,0.0,315.0,297.5,70.8,9.8,2.0,33.8,17.5,0.0,78.8,27.0,
2020-01-27,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,665.0,348.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-01-27,Meal 2,342.5,5.3,0.6,0.0,0.0,0.0,0.0,0.0,105.0,36.0,2.0,0.0,35.3,0.0,0.0,0.0,4.0,
2020-01-27,Meal 3,752.5,22.4,1.0,2.0,4.6,0.0,0.0,315.0,297.5,85.8,9.8,2.0,55.8,17.5,0.0,78.8,27.0,
2020-01-28,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-01-28,Meal 2,456.3,17.9,6.6,0.0,0.0,0.0,30.0,1310.0,0.0,52.0,33.0,0.0,54.1,8.0,0.0,80.0,12.0,
2020-01-28,Meal 3,576.0,40.0,8.0,0.0,0.0,0.0,208.0,528.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,
2020-01-28,Meal 4,354.0,6.5,2.0,0.4,1.1,0.0,20.0,407.5,927.5,19.5,4.8,12.0,55.5,36.3,25.0,76.3,26.5,
2020-03-04,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-03-04,Meal 2,510.0,10.8,3.0,0.0,0.0,0.0,96.3,903.8,105.0,70.0,24.0,0.0,51.5,4.0,2.5,45.0,17.0,
2020-03-04,Meal 3,375.0,17.5,4.5,2.0,4.0,0.0,395.0,1155.0,348.0,18.0,11.0,0.0,44.0,0.0,0.0,16.0,22.0,
2020-03-05,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-03-05,Meal 2,330.0,2.8,0.0,0.0,0.0,0.0,81.3,93.8,105.0,36.0,2.0,0.0,36.5,0.0,2.5,0.0,9.0,
2020-03-05,Meal 3,720.0,7.3,0.0,3.0,1.5,0.0,81.3,168.8,0.0,114.0,12.0,6.0,62.5,0.0,2.5,30.0,35.0,
2020-03-06,Meal 1,375.0,17.5,4.5,2.0,4.0,0.0,395.0,1155.0,348.0,18.0,11.0,0.0,44.0,0.0,0.0,16.0,22.0,
2020-03-06,Meal 2,330.0,2.8,0.0,0.0,0.0,0.0,81.3,93.8,105.0,36.0,2.0,0.0,36.5,0.0,2.5,0.0,9.0,
2020-03-06,Meal 3,485.0,10.0,1.0,0.0,0.0,0.0,70.0,1340.0,483.0,75.5,28.0,14.0,41.0,4.0,0.0,77.0,17.5,
2020-03-07,Meal 1,480.0,22.5,7.5,2.0,4.0,0.0,410.0,1420.0,418.0,20.0,11.0,0.0,56.0,4.0,0.0,41.0,22.0,
2020-03-07,Meal 2,850.0,18.0,2.0,11.0,3.5,0.0,0.0,1115.0,480.0,126.0,16.0,6.0,66.0,0.0,0.0,30.0,62.0,
2020-03-07,Snacks,300.0,7.0,1.0,0.0,3.0,0.0,70.0,590.0,340.0,8.0,2.0,2.0,50.0,20.0,0.0,106.0,8.0,
2020-03-08,Meal 1,300.0,6.5,1.0,1.0,2.5,0.0,45.0,280.0,290.0,31.0,5.0,2.0,30.0,10.0,0.0,55.0,14.0,
2020-03-08,Meal 2,595.0,15.8,2.3,0.0,0.0,0.0,112.5,811.3,1027.5,68.0,24.0,0.0,63.8,0.0,0.0,20.0,16.5,
2020-03-09,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-03-09,Meal 3,452.0,21.2,4.0,0.0,0.0,0.0,5.0,0.6,0.0,45.0,5.0,1.0,48.0,0.0,25.0,10.0,10.0,
2020-03-10,Meal 1,375.0,17.5,4.5,2.0,4.0,0.0,395.0,1155.0,348.0,18.0,11.0,0.0,44.0,0.0,0.0,16.0,22.0,
2020-03-10,Meal 2,390.0,16.0,7.5,0.0,0.0,0.0,90.0,2390.0,0.0,38.0,22.0,6.0,48.0,8.0,60.0,50.0,12.0,
2020-03-10,Meal 4,470.0,18.0,6.0,0.0,0.0,0.0,0.0,410.0,300.0,46.0,2.0,0.0,40.0,0.0,0.0,20.0,18.0,
2020-03-11,Meal 2,390.0,16.0,7.5,0.0,0.0,0.0,90.0,2390.0,0.0,38.0,22.0,6.0,48.0,8.0,60.0,50.0,12.0,
2020-03-11,Meal 4,570.0,21.0,6.0,0.0,0.0,0.0,0.0,1030.0,300.0,78.0,24.0,0.0,48.0,0.0,0.0,40.0,26.0,
2020-03-11,Snacks,328.0,9.0,2.0,0.0,3.0,0.0,0.0,530.0,590.0,10.0,4.0,4.0,50.0,20.0,0.0,90.0,8.0,
2020-03-13,Meal 2,772.2,7.7,0.0,3.0,1.5,0.0,109.5,201.4,0.0,114.0,12.0,6.0,73.8,0.0,3.4,30.0,36.7,
2020-03-13,Meal 4,480.0,20.0,6.0,0.0,0.0,0.0,0.0,440.0,260.0,46.0,2.0,0.0,40.0,0.0,0.0,20.0,16.0,
2020-03-14,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-03-14,Meal 2,710.0,16.8,6.0,0.0,0.0,0.0,127.5,1112.5,157.5,90.0,25.0,0.0,67.0,8.0,3.0,70.0,20.0,
2020-03-15,Meal 1,520.0,25.0,9.0,2.0,4.0,0.0,417.5,1515.0,418.0,21.0,11.0,0.0,59.5,6.0,0.0,53.5,22.0,
2020-03-15,Meal 3,790.0,13.0,1.0,3.0,1.5,0.0,70.0,735.0,0.0,120.0,12.0,8.0,60.0,4.0,0.0,30.0,38.0,
2020-03-15,Snacks,313.0,7.8,2.0,0.0,2.3,0.0,0.0,440.0,505.0,9.5,3.5,4.0,49.5,15.0,0.0,67.5,6.0,
2020-03-16,Meal 1,592.5,12.4,2.0,2.0,4.6,0.0,90.0,515.0,537.5,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-03-16,Meal 2,330.0,2.8,0.0,0.0,0.0,0.0,81.3,93.8,105.0,36.0,2.0,0.0,36.5,0.0,2.5,0.0,9.0,
2020-03-16,Meal 3,640.0,21.0,8.0,1.0,2.0,0.0,100.0,1530.0,280.0,62.0,8.0,8.0,52.0,12.0,0.0,42.0,28.0,
2020-03-17,Meal 2,630.0,15.0,4.5,0.0,0.0,0.0,120.0,1327.5,105.0,87.0,35.0,0.0,65.5,6.0,3.0,67.5,22.0,
2020-03-17,Meal 3,640.0,20.0,5.0,2.0,1.0,0.0,110.0,1030.0,0.0,80.0,8.0,4.0,46.0,0.0,0.0,24.0,32.0,
2020-03-17,Snacks,300.0,7.0,1.0,0.0,3.0,0.0,70.0,590.0,340.0,8.0,2.0,2.0,50.0,20.0,0.0,106.0,8.0,
2020-03-18,Meal 1,660.0,14.7,2.0,2.0,4.6,0.0,90.0,656.0,537.5,69.3,12.8,5.5,67.3,19.0,0.0,100.3,27.0,
2020-03-18,Meal 2,540.0,11.0,3.0,0.0,0.0,0.0,112.5,922.5,105.0,70.0,24.0,0.0,58.0,4.0,3.0,45.0,18.0,
2020-03-18,Meal 4,100.0,3.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,32.0,22.0,0.0,8.0,0.0,0.0,20.0,8.0,
2020-03-18,Snacks,313.0,7.8,2.0,0.0,2.3,0.0,0.0,440.0,505.0,9.5,3.5,4.0,49.5,15.0,0.0,67.5,6.0,
2020-03-19,Meal 1,375.0,17.5,4.5,2.0,4.0,0.0,395.0,1155.0,348.0,18.0,11.0,0.0,44.0,0.0,0.0,16.0,22.0,
2020-03-19,Meal 2,1200.0,64.0,28.0,0.0,0.0,0.0,460.0,3160.0,0.0,104.0,4.0,8.0,48.0,0.0,0.0,0.0,0.0,
2020-03-22,Meal 2,490.0,12.0,1.5,0.0,0.0,0.0,75.0,747.5,720.0,68.0,24.0,0.0,46.5,0.0,0.0,20.0,15.0,
2020-03-23,Meal 1,592.5,12.4,2.0,2.9,4.6,0.0,90.0,497.5,520.0,61.8,9.8,4.0,59.8,17.5,0.0,98.8,27.0,
2020-03-23,Meal 2,580.0,13.5,4.5,0.0,0.0,0.0,120.0,1017.5,105.0,71.0,24.0,0.0,61.5,6.0,3.0,57.5,18.0,
2020-03-23,Snacks,230.0,8.5,0.0,0.5,1.5,0.0,0.0,170.0,160.0,16.0,1.0,0.0,23.0,10.0,0.0,45.0,4.0,
2020-03-24,Meal 1,400.0,17.5,4.5,2.0,4.0,0.0,395.0,1230.0,418.0,18.0,11.0,0.0,49.0,0.0,0.0,16.0,22.0,
2020-04-24,Meal 1,300.0,6.5,1.0,1.5,2.5,0.0,45.0,215.0,290.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2020-04-24,Meal 2,500.0,11.5,1.0,0.0,0.0,0.0,70.0,1280.0,105.0,74.0,24.0,2.0,42.0,4.0,0.0,20.0,20.0,
2020-07-29,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,710.0,138.0,19.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-07-30,Meal 1,300.0,6.5,1.0,1.5,2.5,0.0,45.0,215.0,290.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2020-07-30,Meal 2,540.0,7.0,0.0,0.0,0.0,0.0,65.0,695.0,0.0,102.0,22.0,0.0,42.0,0.0,2.0,20.0,20.0,
2020-07-30,Snacks,345.0,8.5,1.0,1.0,3.0,0.0,90.0,524.0,580.0,13.0,2.0,3.0,55.0,31.0,0.0,81.0,4.0,
2020-07-31,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,710.0,138.0,19.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-07-31,Meal 2,340.0,3.0,0.0,0.0,0.0,0.0,97.5,112.5,0.0,35.0,0.0,0.0,43.0,0.0,3.0,0.0,10.0,
2020-07-31,Meal 3,580.0,3.5,0.0,0.0,0.0,0.0,97.5,112.5,236.0,84.0,6.0,2.0,53.0,0.0,3.0,0.0,26.0,
2020-07-31,Meal 4,258.0,14.0,4.9,0.0,0.0,0.0,56.0,287.6,474.0,3.0,2.0,0.0,27.9,0.0,0.0,6.0,11.4,
2020-08-01,Meal 1,305.0,13.5,3.0,3.0,6.0,0.0,510.0,775.0,207.0,19.0,11.0,0.0,37.0,0.0,0.0,16.0,22.0,
2020-08-01,Meal 2,628.0,14.5,6.6,0.0,0.0,0.0,119.0,1668.0,0.0,68.2,0.9,0.0,51.7,0.0,0.0,0.0,0.0,
2020-08-02,Meal 1,637.5,13.9,2.0,2.9,4.6,0.0,90.0,495.3,537.5,66.8,10.0,5.0,64.8,27.3,0.0,73.5,23.5,
2020-08-02,Meal 2,710.0,41.0,17.0,0.0,0.0,1.0,85.0,1200.0,0.0,54.0,2.0,7.0,32.0,10.0,0.0,55.0,15.0,
2020-08-03,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,710.0,138.0,19.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-08-03,Meal 2,360.0,13.0,5.5,0.5,1.0,0.0,90.0,745.0,140.0,31.0,6.0,3.0,30.0,12.0,4.0,25.0,14.0,
2020-08-03,Meal 3,574.0,6.0,1.0,0.0,0.0,0.0,0.0,1245.0,125.0,76.0,9.0,20.0,52.0,0.0,0.0,8.0,20.0,
2020-08-03,Snacks,210.0,6.3,0.5,0.8,2.3,0.0,45.0,366.5,375.0,9.5,2.0,2.0,30.5,23.5,0.0,56.0,3.0,
2020-08-04,Meal 2,660.0,8.0,0.0,0.0,0.0,0.0,130.0,770.0,0.0,102.0,22.0,0.0,68.0,0.0,4.0,20.0,24.0,
2020-08-04,Meal 3,592.5,12.4,2.0,2.9,4.6,0.0,90.0,401.3,537.5,61.8,8.0,4.0,59.8,26.3,0.0,72.5,23.5,
2020-08-05,Meal 1,415.0,14.0,3.0,3.0,6.0,0.0,510.0,471.0,207.0,33.0,6.0,0.0,43.0,0.0,0.0,6.0,18.0,
2020-08-10,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,710.0,138.0,19.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-09-13,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,710.0,138.0,19.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-09-14,Meal 2,720.0,9.0,1.0,0.0,0.0,0.0,130.0,950.0,420.0,94.0,6.0,2.0,64.0,0.0,4.0,4.0,24.0,
2020-09-15,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,710.0,138.0,19.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-09-15,Meal 2,984.2,19.0,3.2,0.0,0.0,0.0,80.0,862.5,994.2,134.0,6.0,6.0,70.6,0.0,0.0,15.6,46.0,
2020-09-15,Snacks,328.0,9.0,2.0,1.0,3.0,0.0,0.0,400.0,590.0,10.0,2.0,4.0,50.0,30.0,0.0,60.0,4.0,
2020-09-16,Meal 1,305.0,13.5,3.0,3.0,6.0,0.0,510.0,775.0,207.0,19.0,11.0,0.0,37.0,0.0,0.0,16.0,22.0,
2020-09-16,Meal 2,510.0,30.0,12.5,0.5,0.0,0.0,95.0,495.0,370.0,28.0,1.0,1.0,29.0,0.0,0.0,18.0,20.0,
2020-09-16,Snacks,452.5,9.2,1.1,0.0,2.0,0.0,90.0,773.6,925.2,34.5,7.5,11.2,62.6,193.8,45.1,90.9,14.2,
2020-09-17,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-09-17,Meal 2,660.0,8.5,1.0,0.0,0.0,0.0,97.5,912.5,420.0,94.0,6.0,2.0,51.0,0.0,3.0,4.0,22.0,
2020-09-17,Snacks,380.0,9.0,1.0,0.0,2.0,0.0,90.0,708.0,240.0,18.0,4.0,4.0,60.0,32.0,0.0,82.0,4.0,
2020-09-18,Meal 1,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-18,Meal 2,690.0,18.0,1.5,0.0,0.0,0.0,0.0,1380.0,0.0,117.0,6.0,6.0,24.0,6.0,0.0,6.0,18.0,
2020-09-18,Meal 3,546.1,17.8,0.4,0.7,0.1,0.0,0.0,92.7,656.8,46.4,8.7,16.6,52.0,18.6,6.5,109.3,2.0,
2020-09-18,Snacks,400.0,9.0,1.0,0.0,2.0,0.0,90.0,773.0,714.0,21.0,6.0,4.0,62.0,192.0,40.0,88.0,14.0,
2020-09-19,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-09-19,Meal 2,460.0,12.5,4.5,0.0,0.0,0.0,152.5,1055.0,0.0,35.0,22.0,0.0,70.5,6.0,4.0,57.5,16.0,
2020-09-19,Meal 4,615.0,24.0,11.3,0.0,0.0,0.0,92.5,5340.0,260.0,37.5,2.0,2.0,75.5,30.0,30.0,25.0,80.0,
2020-09-19,Snacks,452.5,9.2,1.1,0.0,2.0,0.0,90.0,773.6,925.2,34.5,7.5,11.2,62.6,193.8,45.1,90.9,14.2,
2020-09-20,Meal 1,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-20,Meal 2,580.0,3.5,0.0,0.0,0.0,0.0,97.5,132.5,0.0,84.0,4.0,4.0,53.0,0.0,3.0,4.0,26.0,
2020-09-20,Meal 4,220.0,13.0,4.0,0.0,0.0,0.0,15.0,220.0,140.0,22.0,12.0,1.0,15.0,0.0,0.0,10.0,4.0,
2020-09-21,Meal 1,420.0,10.5,4.5,0.0,0.0,0.0,22.5,1035.0,0.0,83.0,30.0,10.0,22.5,6.0,0.0,57.5,8.0,
2020-09-21,Meal 2,560.0,8.8,3.0,0.0,0.0,0.0,112.5,302.5,0.0,64.5,4.0,4.0,54.0,8.0,15.0,33.0,16.0,
2020-09-21,Meal 3,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-21,Meal 4,590.0,24.0,8.0,0.0,0.0,0.0,125.0,1887.5,0.0,74.0,28.0,7.5,44.0,4.0,0.0,49.0,20.0,
2020-09-21,Snacks,335.0,7.5,1.0,0.0,2.0,0.0,90.0,614.0,240.0,13.0,2.0,3.0,55.0,31.0,0.0,81.0,4.0,
2020-09-22,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-09-22,Meal 2,618.2,16.8,2.9,0.0,0.0,0.0,72.5,754.4,901.0,64.8,2.0,2.0,52.0,2.0,6.0,12.7,22.5,
2020-09-22,Meal 3,628.0,14.5,6.6,0.0,0.0,0.0,119.0,1668.0,0.0,68.2,0.9,0.0,51.7,0.0,0.0,0.0,0.0,
2020-09-22,Snacks,430.0,8.5,1.1,0.0,2.0,0.0,90.0,726.6,925.2,32.0,6.5,10.7,60.1,193.3,45.1,90.4,14.2,
2020-09-23,Meal 1,583.8,11.5,2.0,2.0,3.8,0.0,90.0,480.0,240.0,61.8,8.0,4.0,59.7,26.3,0.0,72.5,23.5,
2020-09-23,Meal 2,530.0,23.5,9.5,0.0,0.0,0.0,132.5,1362.5,0.0,43.0,6.0,7.5,39.5,6.0,0.0,41.5,12.0,
2020-09-23,Meal 3,435.0,3.7,0.0,0.0,0.0,0.0,89.4,103.1,0.0,57.5,2.0,2.0,42.8,2.0,8.8,4.0,13.5,
2020-09-23,Meal 4,470.0,18.0,6.0,0.0,0.0,0.0,5.0,410.0,154.0,46.0,2.0,0.0,40.0,0.0,0.0,18.0,8.1,
2020-09-23,Snacks,502.5,10.2,1.1,0.0,2.0,0.0,90.0,845.6,925.2,40.5,11.5,17.2,62.6,191.8,45.1,92.9,18.2,
2020-09-24,Meal 1,560.0,5.0,0.5,0.0,0.0,0.0,45.0,1260.0,120.0,75.0,8.0,19.0,52.0,0.0,0.0,18.0,20.0,
2020-09-24,Meal 2,490.0,14.3,1.6,1.4,7.5,0.0,113.8,136.6,363.8,41.4,5.0,0.5,51.0,1.5,15.5,0.8,13.3,
2020-09-24,Snacks,470.0,18.0,6.0,0.0,0.0,0.0,5.0,410.0,154.0,46.0,2.0,0.0,40.0,0.0,0.0,18.0,8.1,
2020-09-25,Meal 2,560.0,9.0,4.5,0.0,0.0,0.0,120.0,487.5,0.0,69.0,8.0,14.0,53.5,886.0,63.0,41.5,10.0,
