Time of Measurement,Weight(lb),BMI,Body Fat(%),Fat-free Body Weight(lb),Subcutaneous Fat(%),Visceral Fat,Body Water(%),Skeletal Muscle(%),Muscle Mass(lb),Bone Mass(lb),Protein(%),BMR(kcal),Metabolic Age,Remarks
"April 14, 2021 5:34:37 AM",230.2,29.9,25.4,171.8,21.8,12.0,53.9,48.2,163.2,8.6,17.0,2052.0,32.0,--
"April 13, 2021 3:15:04 AM",231.4,30.0,25.7,172.0,22.0,12.0,53.6,48.0,163.4,8.6,17.0,2055.0,33.0,--
"April 12, 2021 7:37:11 AM",232.2,30.1,25.8,172.2,22.1,12.0,53.6,47.9,163.6,8.6,16.9,2057.0,33.0,--
"April 11, 2021 5:55:00 AM",232.4,30.1,25.8,172.4,22.1,12.0,53.6,47.9,163.8,8.6,16.9,2059.0,33.0,--
"April 10, 2021 6:53:19 AM",230.2,29.9,25.4,171.8,21.8,12.0,53.9,48.2,163.2,8.6,17.0,2052.0,32.0,--
"April 9, 2021 5:38:57 AM",226.8,29.4,24.8,170.6,21.3,12.0,54.3,48.6,162.0,8.6,17.1,2041.0,32.0,--
"April 8, 2021 3:43:39 AM",226.2,29.3,24.6,170.4,21.1,12.0,54.4,48.7,162.0,8.6,17.2,2040.0,32.0,--
"April 7, 2021 1:55:10 AM",228.6,29.7,25.1,171.2,21.5,12.0,54.1,48.4,162.6,8.6,17.1,2047.0,32.0,--
"April 6, 2021 7:18:52 AM",232.4,30.1,25.9,172.4,22.2,12.0,53.6,47.9,163.6,8.6,16.8,2056.0,33.0,--
"April 5, 2021 7:17:31 AM",237.4,30.8,26.9,173.8,23.0,13.0,52.8,47.3,165.0,8.6,16.6,2070.0,33.0,--
"April 4, 2021 6:22:23 AM",233.6,30.3,26.1,172.6,22.3,12.0,53.3,47.7,164.0,8.6,16.9,2062.0,33.0,--
"April 3, 2021 5:21:15 AM",230.4,29.9,25.5,171.8,21.9,12.0,53.8,48.2,163.2,8.6,17.0,2051.0,32.0,--
"April 2, 2021 3:29:06 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"April 1, 2021 7:13:58 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"March 31, 2021 4:34:14 AM",230.0,29.8,25.4,171.6,21.8,12.0,53.9,48.2,163.0,8.6,17.0,2050.0,32.0,--
"March 30, 2021 3:48:56 AM",228.6,29.7,25.1,171.2,21.5,12.0,54.1,48.4,162.6,8.6,17.1,2047.0,32.0,--
"March 29, 2021 5:03:55 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.0,8.6,17.2,2042.0,32.0,--
"March 28, 2021 4:38:19 AM",227.0,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.2,8.6,17.1,2043.0,32.0,--
"March 27, 2021 4:06:38 PM",227.8,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.4,8.6,17.2,2045.0,32.0,--
"March 24, 2021 4:34:50 AM",235.2,30.5,26.4,173.0,22.6,13.0,53.1,47.5,164.4,8.6,16.8,2066.0,33.0,--
"March 23, 2021 6:11:43 AM",235.6,30.6,26.5,173.2,22.7,13.0,53.1,47.5,164.4,8.6,16.7,2067.0,33.0,--
"March 22, 2021 7:16:41 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"March 21, 2021 5:07:30 AM",230.4,29.9,25.5,171.8,21.9,12.0,53.8,48.2,163.2,8.6,17.0,2051.0,32.0,--
"March 20, 2021 8:02:51 AM",229.0,29.7,25.2,171.2,21.6,12.0,54.0,48.3,162.6,8.6,17.1,2048.0,32.0,--
"March 19, 2021 3:40:16 AM",235.6,30.6,26.5,173.2,22.7,13.0,53.1,47.5,164.4,8.6,16.7,2067.0,33.0,--
"March 18, 2021 5:45:00 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"March 17, 2021 5:02:38 AM",233.6,30.3,26.1,172.6,22.3,12.0,53.3,47.7,164.0,8.6,16.9,2062.0,33.0,--
"March 16, 2021 6:32:18 AM",232.8,30.2,25.9,172.4,22.2,12.0,53.5,47.8,163.8,8.6,16.9,2060.0,33.0,--
"March 15, 2021 7:04:03 AM",234.6,30.4,26.3,172.8,22.5,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,33.0,--
"March 14, 2021 7:02:31 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"March 13, 2021 6:33:36 AM",234.4,30.4,26.2,172.8,22.4,13.0,53.3,47.6,164.2,8.6,16.9,2064.0,33.0,--
"March 12, 2021 8:31:12 AM",235.4,30.5,26.5,173.0,22.7,13.0,53.1,47.5,164.4,8.6,16.8,2065.0,33.0,--
"March 11, 2021 5:45:22 AM",233.6,30.3,26.1,172.6,22.3,12.0,53.3,47.7,164.0,8.6,16.9,2062.0,33.0,--
"March 10, 2021 6:21:52 AM",237.0,30.7,26.8,173.6,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2069.0,33.0,--
"March 9, 2021 6:24:59 AM",234.6,30.4,26.3,172.8,22.5,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,33.0,--
"March 8, 2021 6:48:12 AM",234.6,30.4,26.3,172.8,22.5,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,33.0,--
"March 7, 2021 3:18:41 AM",232.8,30.2,25.9,172.4,22.2,12.0,53.5,47.8,163.8,8.6,16.9,2060.0,33.0,--
"March 6, 2021 7:45:49 AM",231.4,30.0,25.7,172.0,22.0,12.0,53.6,48.0,163.4,8.6,17.0,2055.0,33.0,--
"March 5, 2021 1:59:32 AM",238.0,30.9,27.0,174.0,23.1,13.0,52.7,47.2,165.2,8.8,16.6,2072.0,33.0,--
"March 4, 2021 6:33:46 AM",237.2,30.8,26.8,173.8,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2071.0,33.0,--
"March 3, 2021 9:04:22 AM",234.2,30.4,26.2,172.8,22.4,12.0,53.3,47.7,164.2,8.6,16.8,2062.0,33.0,--
"March 2, 2021 7:54:31 AM",232.2,30.1,25.8,172.2,22.1,12.0,53.6,47.9,163.6,8.6,16.9,2057.0,33.0,--
"March 1, 2021 8:37:46 AM",229.0,29.7,25.2,171.2,21.6,12.0,54.0,48.3,162.6,8.6,17.1,2048.0,32.0,--
"February 28, 2021 3:57:31 AM",235.2,30.5,26.4,173.0,22.6,13.0,53.1,47.5,164.4,8.6,16.8,2066.0,33.0,--
"February 27, 2021 8:18:53 AM",237.0,30.7,26.8,173.6,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2069.0,33.0,--
"February 26, 2021 5:00:16 AM",236.8,30.7,26.7,173.6,22.8,13.0,52.9,47.3,165.0,8.6,16.7,2070.0,33.0,--
"February 25, 2021 8:53:37 AM",232.6,30.2,25.9,172.4,22.2,12.0,53.5,47.9,163.8,8.6,16.9,2058.0,33.0,--
"February 24, 2021 7:54:16 AM",233.6,30.3,26.1,172.6,22.3,12.0,53.3,47.7,164.0,8.6,16.9,2062.0,33.0,--
"February 23, 2021 7:49:04 AM",230.0,29.8,25.4,171.6,21.8,12.0,53.9,48.2,163.0,8.6,17.0,2050.0,32.0,--
"February 22, 2021 7:23:27 AM",227.8,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.4,8.6,17.2,2045.0,32.0,--
"February 21, 2021 7:10:36 AM",226.8,29.4,24.8,170.6,21.3,12.0,54.3,48.6,162.0,8.6,17.1,2041.0,32.0,--
"February 20, 2021 4:58:14 AM",226.8,29.4,24.8,170.6,21.3,12.0,54.3,48.6,162.0,8.6,17.1,2041.0,32.0,--
"February 19, 2021 5:41:01 AM",227.2,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.4,8.6,17.2,2044.0,32.0,--
"February 18, 2021 4:11:04 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"February 17, 2021 5:15:17 AM",228.8,29.7,25.2,171.2,21.6,12.0,54.0,48.4,162.6,8.6,17.0,2047.0,32.0,--
"February 16, 2021 3:58:11 AM",230.8,29.9,25.5,172.0,21.8,12.0,53.8,48.1,163.4,8.6,17.0,2054.0,32.0,--
"February 15, 2021 1:54:00 AM",228.8,29.7,25.2,171.2,21.6,12.0,54.0,48.4,162.6,8.6,17.0,2047.0,32.0,--
"February 14, 2021 6:20:02 AM",229.0,29.7,25.2,171.2,21.6,12.0,54.0,48.3,162.6,8.6,17.1,2048.0,32.0,--
"February 13, 2021 3:20:49 AM",227.8,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.4,8.6,17.2,2045.0,32.0,--
"February 12, 2021 5:31:35 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.0,8.6,17.2,2042.0,32.0,--
"February 11, 2021 4:12:56 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.0,8.6,17.2,2042.0,32.0,--
"February 10, 2021 3:23:01 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.0,8.6,17.2,2042.0,32.0,--
"February 9, 2021 3:49:26 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"February 8, 2021 2:12:30 AM",228.0,29.6,25.0,171.0,21.4,12.0,54.2,48.5,162.4,8.6,17.1,2045.0,32.0,--
"February 7, 2021 4:16:54 AM",228.4,29.6,25.1,171.0,21.5,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"February 6, 2021 3:34:07 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"February 5, 2021 5:02:54 AM",225.4,29.2,24.4,170.2,20.9,11.0,54.5,48.8,161.8,8.6,17.3,2038.0,32.0,--
"February 4, 2021 3:05:05 AM",226.4,29.4,24.7,170.6,21.2,12.0,54.4,48.7,162.0,8.6,17.1,2040.0,32.0,--
"February 3, 2021 4:05:45 AM",226.0,29.3,24.6,170.4,21.1,11.0,54.4,48.7,161.8,8.6,17.2,2039.0,32.0,--
"February 2, 2021 4:44:38 AM",228.2,29.6,25.0,171.0,21.4,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"February 1, 2021 6:11:24 AM",228.4,29.6,25.1,171.0,21.5,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"January 31, 2021 2:58:35 AM",231.0,30.0,25.6,172.0,21.9,12.0,53.7,48.1,163.4,8.6,16.9,2054.0,32.0,--
"January 30, 2021 6:00:13 AM",231.4,30.0,25.7,172.0,22.0,12.0,53.6,48.0,163.4,8.6,17.0,2055.0,33.0,--
"January 29, 2021 6:29:56 AM",230.6,29.9,25.5,171.8,21.8,12.0,53.8,48.1,163.2,8.6,17.0,2053.0,32.0,--
"January 28, 2021 5:13:39 AM",231.0,30.0,25.6,172.0,21.9,12.0,53.7,48.1,163.4,8.6,16.9,2054.0,32.0,--
"January 27, 2021 6:43:44 AM",231.2,30.0,25.6,172.0,21.9,12.0,53.7,48.0,163.4,8.6,17.0,2055.0,32.0,--
"January 26, 2021 5:45:50 AM",232.6,30.2,25.9,172.4,22.2,12.0,53.5,47.9,163.8,8.6,16.9,2058.0,33.0,--
"January 25, 2021 9:12:22 AM",230.0,29.8,25.4,171.6,21.8,12.0,53.9,48.2,163.0,8.6,17.0,2050.0,32.0,--
"January 23, 2021 6:07:30 AM",228.0,29.6,25.0,171.0,21.4,12.0,54.2,48.5,162.4,8.6,17.1,2045.0,32.0,--
"January 22, 2021 7:47:22 AM",229.4,29.8,25.3,171.6,21.7,12.0,54.0,48.3,163.0,8.6,17.0,2049.0,32.0,--
"January 21, 2021 3:23:25 AM",230.2,29.9,25.4,171.8,21.8,12.0,53.9,48.2,163.2,8.6,17.0,2052.0,32.0,--
"January 20, 2021 5:41:18 AM",227.0,29.5,24.8,170.6,21.3,12.0,54.3,48.5,162.2,8.6,17.2,2043.0,32.0,--
"January 19, 2021 5:30:26 AM",227.0,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.2,8.6,17.1,2043.0,32.0,--
"January 18, 2021 6:08:00 AM",226.8,29.4,24.7,170.6,21.2,12.0,54.3,48.6,162.2,8.6,17.2,2043.0,32.0,--
"January 17, 2021 8:12:12 AM",227.2,29.5,24.9,170.8,21.4,12.0,54.3,48.6,162.2,8.6,17.1,2042.0,32.0,--
"January 16, 2021 3:22:04 AM",229.4,29.8,25.3,171.6,21.7,12.0,54.0,48.3,163.0,8.6,17.0,2049.0,32.0,--
"January 15, 2021 3:57:12 AM",232.6,30.2,25.9,172.4,22.2,12.0,53.5,47.9,163.8,8.6,16.9,2058.0,33.0,--
"January 14, 2021 6:09:11 AM",235.2,30.5,26.4,173.0,22.6,13.0,53.1,47.5,164.4,8.6,16.8,2066.0,33.0,--
"January 13, 2021 7:04:13 AM",233.4,30.3,26.1,172.6,22.3,12.0,53.4,47.8,163.8,8.6,16.8,2060.0,33.0,--
"January 12, 2021 7:18:16 AM",234.4,30.4,26.2,172.8,22.4,13.0,53.3,47.6,164.2,8.6,16.9,2064.0,33.0,--
"January 11, 2021 7:17:41 AM",236.2,30.6,26.6,173.2,22.8,13.0,53.0,47.4,164.6,8.6,16.7,2068.0,33.0,--
"January 10, 2021 8:34:36 AM",236.2,30.6,26.6,173.2,22.8,13.0,53.0,47.4,164.6,8.6,16.7,2068.0,33.0,--
"January 9, 2021 6:14:38 AM",238.6,30.9,27.1,174.0,23.2,13.0,52.6,47.1,165.2,8.6,16.6,2073.0,33.0,--
"January 8, 2021 7:44:13 AM",241.2,31.3,27.6,174.6,23.6,13.0,52.3,46.8,165.8,8.8,16.5,2080.0,34.0,--
"January 7, 2021 6:12:23 AM",241.8,31.4,27.7,174.8,23.7,13.0,52.2,46.7,166.0,8.8,16.5,2083.0,34.0,--
"January 6, 2021 4:31:43 AM",241.2,31.3,27.6,174.6,23.6,13.0,52.3,46.8,165.8,8.8,16.5,2080.0,34.0,--
"January 5, 2021 7:06:37 AM",239.2,31.0,27.2,174.2,23.3,13.0,52.6,47.0,165.4,8.8,16.6,2076.0,33.0,--
"January 4, 2021 6:41:38 AM",237.8,30.9,26.9,173.8,23.0,13.0,52.7,47.2,165.2,8.6,16.7,2073.0,33.0,--
"January 3, 2021 7:41:01 AM",238.6,30.9,27.1,174.0,23.2,13.0,52.6,47.1,165.2,8.6,16.6,2073.0,33.0,--
"January 2, 2021 4:21:33 AM",237.2,30.8,26.8,173.8,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2071.0,33.0,--
"January 1, 2021 8:42:56 AM",238.8,31.0,27.1,174.0,23.2,13.0,52.6,47.1,165.4,8.6,16.7,2075.0,33.0,--
"December 31, 2020 5:55:57 AM",237.4,30.8,26.9,173.8,23.0,13.0,52.8,47.3,165.0,8.6,16.6,2070.0,33.0,--
"December 30, 2020 6:03:10 AM",232.8,30.2,25.9,172.4,22.2,12.0,53.5,47.8,163.8,8.6,16.9,2060.0,33.0,--
"December 29, 2020 8:42:12 AM",228.0,29.6,25.0,171.0,21.4,12.0,54.2,48.5,162.4,8.6,17.1,2045.0,32.0,--
"December 28, 2020 7:11:34 AM",234.6,30.4,26.3,172.8,22.5,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,33.0,--
"December 18, 2020 6:33:28 AM",230.8,29.9,25.5,172.0,21.8,12.0,53.8,48.1,163.4,8.6,17.0,2054.0,32.0,--
"December 17, 2020 6:04:35 AM",230.8,29.9,25.6,171.8,21.9,12.0,53.7,48.1,163.2,8.6,17.0,2052.0,32.0,--
"December 16, 2020 2:53:54 AM",227.2,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.4,8.6,17.2,2044.0,32.0,--
"December 15, 2020 2:07:23 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"December 14, 2020 3:49:33 AM",225.0,29.2,24.4,170.2,20.9,11.0,54.6,48.8,161.6,8.6,17.2,2037.0,32.0,--
"December 13, 2020 6:00:38 AM",223.6,29.0,24.1,169.8,20.7,11.0,54.8,49.1,161.2,8.6,17.3,2032.0,32.0,--
"December 12, 2020 4:37:23 AM",228.2,29.6,25.0,171.0,21.4,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"December 10, 2020 7:59:23 AM",225.6,29.3,24.5,170.2,21.0,11.0,54.5,48.7,161.8,8.6,17.2,2038.0,32.0,--
"December 9, 2020 6:25:33 AM",223.2,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.2,8.4,17.3,2031.0,32.0,--
"December 8, 2020 3:39:06 AM",226.2,29.3,24.6,170.4,21.1,12.0,54.4,48.7,162.0,8.6,17.2,2040.0,32.0,--
"December 7, 2020 6:32:43 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.0,8.6,17.2,2042.0,32.0,--
"December 6, 2020 4:38:29 AM",227.8,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.4,8.6,17.2,2045.0,32.0,--
"December 5, 2020 8:12:44 AM",228.4,29.6,25.1,171.0,21.5,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"December 4, 2020 4:06:22 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"December 3, 2020 7:38:31 AM",232.4,30.1,25.8,172.4,22.1,12.0,53.6,47.9,163.8,8.6,16.9,2059.0,33.0,--
"December 2, 2020 7:42:06 AM",234.4,30.4,26.2,172.8,22.4,13.0,53.3,47.6,164.2,8.6,16.9,2064.0,33.0,--
"December 1, 2020 8:37:53 AM",231.0,30.0,25.6,172.0,21.9,12.0,53.7,48.1,163.4,8.6,16.9,2054.0,32.0,--
"November 30, 2020 6:38:25 AM",229.8,29.8,25.3,171.6,21.7,12.0,53.9,48.2,163.0,8.6,17.1,2051.0,32.0,--
"November 29, 2020 7:17:42 AM",231.8,30.1,25.7,172.2,22.0,12.0,53.7,48.0,163.6,8.6,16.9,2056.0,33.0,--
"November 28, 2020 7:37:01 AM",235.8,30.6,26.5,173.2,22.7,13.0,53.0,47.5,164.6,8.6,16.8,2068.0,33.0,--
"November 27, 2020 7:23:37 AM",235.0,30.5,26.4,173.0,22.6,13.0,53.2,47.6,164.2,8.6,16.8,2064.0,33.0,--
"November 26, 2020 5:05:31 AM",232.0,30.1,25.8,172.2,22.1,12.0,53.6,48.0,163.6,8.6,16.9,2056.0,33.0,--
"November 25, 2020 6:13:22 AM",235.8,30.6,26.5,173.2,22.7,13.0,53.0,47.5,164.6,8.6,16.8,2068.0,33.0,--
"November 24, 2020 4:17:53 AM",237.2,30.8,26.8,173.8,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2071.0,33.0,--
"November 23, 2020 8:21:57 AM",235.0,30.5,26.4,173.0,22.6,13.0,53.2,47.6,164.2,8.6,16.8,2064.0,33.0,--
"November 22, 2020 6:49:23 AM",232.2,30.1,25.8,172.2,22.1,12.0,53.6,47.9,163.6,8.6,16.9,2057.0,33.0,--
"November 21, 2020 7:35:44 AM",234.2,30.4,26.2,172.8,22.4,12.0,53.3,47.7,164.2,8.6,16.8,2062.0,33.0,--
"November 18, 2020 7:03:40 AM",238.8,31.0,27.1,174.0,23.2,13.0,52.6,47.1,165.4,8.6,16.7,2075.0,33.0,--
"November 13, 2020 6:05:57 AM",229.0,29.7,25.2,171.2,21.6,12.0,54.0,48.3,162.6,8.6,17.1,2048.0,32.0,--
"November 12, 2020 5:55:19 AM",224.4,29.1,24.3,170.0,20.9,11.0,54.7,48.9,161.4,8.6,17.2,2034.0,32.0,--
"November 11, 2020 4:00:39 AM",224.6,29.1,24.3,170.0,20.8,11.0,54.6,48.9,161.6,8.6,17.3,2036.0,32.0,--
"November 10, 2020 5:38:32 AM",225.8,29.3,24.5,170.4,21.0,11.0,54.5,48.8,161.8,8.6,17.2,2039.0,32.0,--
"November 9, 2020 1:03:29 PM",227.2,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.4,8.6,17.2,2044.0,32.0,--
"November 8, 2020 8:10:47 AM",226.8,29.4,24.8,170.6,21.3,12.0,54.3,48.6,162.0,8.6,17.1,2041.0,32.0,--
"November 7, 2020 5:33:26 AM",226.2,29.3,24.6,170.4,21.1,12.0,54.4,48.7,162.0,8.6,17.2,2040.0,32.0,--
"November 6, 2020 5:43:50 AM",227.0,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.2,8.6,17.1,2043.0,32.0,--
"November 5, 2020 5:37:25 AM",224.2,29.1,24.2,170.0,20.8,11.0,54.7,49.0,161.4,8.6,17.3,2035.0,32.0,--
"November 4, 2020 7:27:27 AM",224.8,29.2,24.4,170.2,20.9,11.0,54.6,48.9,161.6,8.6,17.2,2035.0,32.0,--
"November 3, 2020 10:37:26 AM",223.2,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.2,8.4,17.3,2031.0,32.0,--
"November 2, 2020 5:57:23 AM",225.0,29.2,24.4,170.2,20.9,11.0,54.6,48.8,161.6,8.6,17.2,2037.0,32.0,--
"November 1, 2020 7:51:52 AM",220.4,28.6,23.5,168.6,20.2,11.0,55.2,49.4,160.2,8.4,17.4,2022.0,31.0,--
"October 31, 2020 4:20:58 AM",224.2,29.1,24.2,170.0,20.8,11.0,54.7,49.0,161.4,8.6,17.3,2035.0,32.0,--
"October 30, 2020 5:28:39 AM",222.8,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.0,8.4,17.3,2029.0,32.0,--
"October 29, 2020 4:54:15 AM",221.8,28.8,23.8,169.0,20.4,11.0,55.0,49.3,160.4,8.4,17.3,2025.0,31.0,--
"October 28, 2020 9:02:28 AM",223.6,29.0,24.1,169.8,20.7,11.0,54.8,49.1,161.2,8.6,17.3,2032.0,32.0,--
"October 27, 2020 7:34:59 AM",222.2,28.8,23.8,169.4,20.4,11.0,55.0,49.2,161.0,8.4,17.4,2029.0,31.0,--
"October 26, 2020 4:12:31 AM",228.2,29.6,25.0,171.0,21.4,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"October 25, 2020 7:50:38 AM",226.4,29.4,24.7,170.6,21.2,12.0,54.4,48.7,162.0,8.6,17.1,2040.0,32.0,--
"October 24, 2020 5:03:53 AM",224.0,29.1,24.2,169.8,20.8,11.0,54.7,49.0,161.4,8.6,17.3,2033.0,32.0,--
"October 23, 2020 6:19:38 AM",223.6,29.0,24.1,169.8,20.7,11.0,54.8,49.1,161.2,8.6,17.3,2032.0,32.0,--
"October 22, 2020 6:21:52 AM",222.6,28.9,23.9,169.4,20.5,11.0,54.9,49.1,161.0,8.4,17.4,2030.0,32.0,--
"October 21, 2020 7:34:00 AM",222.8,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.0,8.4,17.3,2029.0,32.0,--
"October 20, 2020 9:45:58 AM",222.8,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.0,8.4,17.3,2029.0,32.0,--
"October 19, 2020 7:53:40 AM",222.2,28.8,23.8,169.4,20.4,11.0,55.0,49.2,161.0,8.4,17.4,2029.0,31.0,--
"October 18, 2020 3:33:12 AM",223.6,29.0,24.1,169.8,20.7,11.0,54.8,49.1,161.2,8.6,17.3,2032.0,32.0,--
"October 17, 2020 5:09:41 AM",223.2,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.2,8.4,17.3,2031.0,32.0,--
"October 15, 2020 5:55:36 AM",222.0,28.8,23.8,169.0,20.4,11.0,55.0,49.2,160.8,8.4,17.4,2027.0,31.0,--
"October 13, 2020 6:34:36 AM",221.4,28.7,23.7,168.8,20.4,11.0,55.1,49.3,160.4,8.4,17.4,2024.0,31.0,--
"October 12, 2020 6:36:07 AM",219.4,28.5,23.3,168.2,20.0,11.0,55.4,49.5,159.8,8.4,17.5,2018.0,31.0,--
"October 11, 2020 7:20:10 AM",219.2,28.4,23.2,168.2,19.9,11.0,55.4,49.6,159.8,8.4,17.5,2018.0,31.0,--
"October 10, 2020 7:44:56 AM",218.6,28.4,23.1,168.0,19.8,11.0,55.5,49.6,159.8,8.4,17.6,2017.0,31.0,--
"October 9, 2020 2:35:05 AM",221.2,28.7,23.6,168.8,20.3,11.0,55.1,49.3,160.4,8.4,17.4,2025.0,31.0,--
"October 8, 2020 6:13:46 AM",220.0,28.5,23.4,168.4,20.1,11.0,55.3,49.5,160.0,8.4,17.5,2021.0,31.0,--
"October 7, 2020 6:43:06 AM",220.4,28.6,23.5,168.6,20.2,11.0,55.2,49.4,160.2,8.4,17.4,2022.0,31.0,--
"October 6, 2020 3:36:59 AM",219.6,28.5,23.3,168.4,20.0,11.0,55.4,49.6,160.0,8.4,17.5,2020.0,31.0,--
"October 5, 2020 5:19:01 AM",218.0,28.3,23.0,167.8,19.8,11.0,55.6,49.7,159.4,8.4,17.6,2014.0,31.0,--
"October 4, 2020 10:07:01 AM",216.8,28.1,22.8,167.4,19.6,10.0,55.7,49.9,159.0,8.4,17.6,2010.0,31.0,--
"October 3, 2020 2:11:24 AM",218.2,28.3,23.0,167.8,19.8,11.0,55.5,49.7,159.6,8.4,17.6,2015.0,31.0,--
"October 2, 2020 5:01:18 AM",218.0,28.3,23.0,167.8,19.8,11.0,55.6,49.7,159.4,8.4,17.6,2014.0,31.0,--
"October 1, 2020 3:03:28 AM",214.6,27.8,22.3,166.6,19.2,10.0,56.1,50.2,158.2,8.4,17.7,2003.0,31.0,--
"September 30, 2020 4:06:33 AM",214.8,27.9,22.4,166.6,19.3,10.0,56.0,50.1,158.2,8.4,17.7,2003.0,31.0,--
"September 29, 2020 4:38:25 AM",216.2,28.1,22.7,167.4,19.5,10.0,55.9,50.0,158.8,8.4,17.6,2007.0,31.0,--
"September 27, 2020 2:25:44 PM",217.2,28.2,22.9,167.6,19.7,10.0,55.7,49.8,159.2,8.4,17.5,2011.0,31.0,--
"September 27, 2020 5:55:09 AM",216.6,28.1,22.7,167.4,19.5,10.0,55.8,49.9,159.0,8.4,17.6,2010.0,31.0,--
"September 26, 2020 2:49:21 AM",224.0,29.1,24.2,169.8,20.8,11.0,54.7,49.0,161.2,8.4,17.2,2033.0,32.0,--
"September 25, 2020 5:42:07 AM",224.0,29.1,24.2,169.8,20.8,11.0,54.7,49.0,161.2,8.4,17.2,2033.0,32.0,--
"September 24, 2020 5:13:12 AM",221.6,28.7,23.7,169.0,20.4,11.0,55.1,49.3,160.6,8.4,17.4,2026.0,31.0,--
"September 23, 2020 5:21:32 AM",221.8,28.8,23.8,169.0,20.4,11.0,55.0,49.3,160.6,8.4,17.3,2025.0,31.0,--
"September 22, 2020 5:04:28 AM",219.6,28.5,23.3,168.4,20.0,11.0,55.3,49.5,160.0,8.4,17.5,2020.0,31.0,--
"September 21, 2020 5:35:59 AM",217.2,28.2,22.8,167.6,19.6,10.0,55.7,49.8,159.2,8.4,17.6,2012.0,31.0,--
"September 20, 2020 7:07:37 AM",216.2,28.1,22.7,167.2,19.5,10.0,55.8,50.0,158.8,8.4,17.6,2007.0,31.0,--
"September 19, 2020 4:51:27 AM",214.6,27.8,22.3,166.6,19.2,10.0,56.1,50.2,158.4,8.4,17.7,2003.0,31.0,--
"September 18, 2020 3:50:18 AM",218.2,28.3,23.0,167.8,19.8,11.0,55.6,49.7,159.6,8.4,17.5,2015.0,31.0,--
"September 17, 2020 4:32:49 AM",218.6,28.4,23.1,168.0,19.9,11.0,55.5,49.7,159.6,8.4,17.5,2016.0,31.0,--
"September 16, 2020 6:03:59 AM",221.2,28.7,23.6,169.0,20.3,11.0,55.2,49.3,160.4,8.4,17.4,2025.0,31.0,--
